LONGCODE,PARENT CODE,Name,SIZE,CARRIAGE,SKU,STOCK,DESCRIPTION,Image1,Image2,Image3,Image4,RRP,Sell,Trade,,,,,Discount 
TW13126-JuniorWhiteJunior,TW13126-JuniorWhite,Tuf Wear Junior Elasticated Support,Junior,4.99,0736373480070,5+,"Start their training journey on the right foot with the Tuf Wear Junior Elasticated Support. Designed as the essential foundation for any young athlete's kit, this support offers reliable comfort and a secure fit that allows them to move with confidence. The crisp white brief features a wide elasticated waistband that sits comfortably against the skin, preventing slipping or shifting during active drills.The breathable mesh pouch promotes essential airflow, keeping them cool under pressure. Ideally suited for boxing, martial arts, and contact sports, it includes a removable plastic cup insert. This smart design allows the brief to be easily machine-washed, ensuring high standards of hygiene are maintained after every session.Essential Junior Gear: A must-have base layer for young athletes in combat sports.Hassle-Free Hygiene: Removable plastic cup insert makes washing the brief simple and effective.Cool Comfort: Ventilated mesh pouch design helps regulate temperature.Secure Fit: Wide elasticated waistband keeps the support firmly in place.Classic Look: Finished in clean White with Tuf Wear branding.",https://admin.tufweardirect.com/shopimages/products/extras/TW13126-JuniorWhite-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW13126-JuniorWhite-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW13126-JuniorWhite-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW13126-JuniorWhite-F4.jpg,5.99,4.99,3.15,2.7,4.7,9.6,9.99,Y
TW13126-JuniorBlackJunior,TW13126-JuniorBlack,Tuf Wear Junior Elasticated Support,Junior,4.99,0736373480094,5+,"Start their training right with the Tuf Wear Junior Elasticated Support. Designed as the essential base layer for young athletes, this support combines a secure fit with breathable comfort. The wide elasticated waistband ensures it stays firmly in place during active sessions, while the mesh pouch allows for maximum airflow to keep them cool. Featuring a removable plastic cup insert, it offers hassle-free maintenance—simply remove the insert to wash the brief, ensuring their gear stays fresh and ready for the next workout.- Essential Base Layer: The perfect starting point for any junior combat sports kit.- Hassle-Free Hygiene: Removable plastic cup insert allows for easy washing.- Cooling Airflow: Breathable mesh pouch helps reduce heat build-up.- Secure Hold: Wide elasticated waistband prevents shifting during movement.- Junior Fit: Specifically sized for younger athletes.",https://admin.tufweardirect.com/shopimages/products/extras/TW13126-JuniorBlack-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW13126-JuniorBlack-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW13126-JuniorBlack-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW13126-JuniorBlack-F4.jpg,5.99,4.99,3.15,2.7,4.7,9.6,9.99,Y
TW367268One Size,TW367268,Tuf Wear Large Holdall,One Size,7.99,5063253035477,0,"The Large Holdall Bag is your ultimate companion for gym sessions, travel, or everyday use. Designed for boxers and fitness enthusiasts, this spacious bag effortlessly holds all your boxing gear, from gloves and wraps to clothing and accessories.Â With a roomy main compartment and secure zip fastening, your belongings stay safe and organised. The durable construction of this bag makes it perfect for events, training, and travel.Whether you're heading to the gym or packing for a competition, this holdall bag combines practicality with a bold boxing aesthetic. Train hard, travel smart!-Â Spacious design for boxing gear and accessories-Â Secure zip fastening for safe storage-Â Durable construction for gym, travel, and events-Â Bold boxing-inspired aesthetic- Approx. Length: 60cm, Width: 32cm, Height: 35cm",https://admin.tufweardirect.com/shopimages/products/extras/TW367268-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW367268-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW367268-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW367268-F4.jpg,39.99,31.99,20,17.0,29.6,37.6,37.99,Y
TW32722-GreyS,TW32722-Grey,Tuf Wear Lightweight Sweat Sauna Workout Suit,S,4.99,5063253011662,5+,Designed for fighters and boxers looking to get down to a specific weight for fight night.,https://admin.tufweardirect.com/shopimages/products/extras/TW32722-GREY-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32722-GREY-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32722-GREY-F3.jpg,,49.99,39.99,25,21.3,37.0,42.0,41.99,Y
TW32722-GreyM,TW32722-Grey,Tuf Wear Lightweight Sweat Sauna Workout Suit,M,4.99,5063253011679,5+,Designed for fighters and boxers looking to get down to a specific weight for fight night.,https://admin.tufweardirect.com/shopimages/products/extras/TW32722-GREY-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32722-GREY-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32722-GREY-F3.jpg,,49.99,39.99,25,21.3,37.0,42.0,41.99,Y
TW32722-GreyL,TW32722-Grey,Tuf Wear Lightweight Sweat Sauna Workout Suit,L,4.99,5063253011686,5+,Designed for fighters and boxers looking to get down to a specific weight for fight night.,https://admin.tufweardirect.com/shopimages/products/extras/TW32722-GREY-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32722-GREY-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32722-GREY-F3.jpg,,49.99,39.99,25,21.3,37.0,42.0,41.99,Y
TW32722-GreyXL,TW32722-Grey,Tuf Wear Lightweight Sweat Sauna Workout Suit,XL,4.99,5063253011693,4,Designed for fighters and boxers looking to get down to a specific weight for fight night.,https://admin.tufweardirect.com/shopimages/products/extras/TW32722-GREY-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32722-GREY-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32722-GREY-F3.jpg,,49.99,39.99,25,21.3,37.0,42.0,41.99,Y
TW35305-OXBLOODOne Size,TW35305-OXBLOOD,Tuf Wear Leather Air Pads Oxblood,One Size,4.99,5063253027915,2,"Handmade in an oxblood cow hide leather, the Tuf Wear Air Pads are the perfect tool for heavy hitters. Designed with a 3"" thick pad filled with a high density foam to absorb any punch that is thrown at it. Accompanied with finger cove for added ventilation to the hands and a velcro strap fastening for a secure fit during training. A embroidered Tuf Wear logo gives this air pad a premium 5 star finishÂ - Premium cowhide leatherÂ - 3"" thick pad filled with a high density foamÂ - Velcro strap fastening for a secure fitÂ - Tuf Wear embroidered logo for a 5 star finish",https://admin.tufweardirect.com/shopimages/products/extras/TW35305-OXBLOOD-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW35305-Oxblood-F2.JPG,https://admin.tufweardirect.com/shopimages/products/extras/TW35305-Oxblood-F3.JPG,https://admin.tufweardirect.com/shopimages/products/extras/TW35305-Oxblood-F4.JPG,119.99,99.99,70,59.5,103.5,108.5,108.99,Y
TW22232One Size,TW22232,Tuf Wear Leather Angle Bag - All Black,One Size,29.99,094308963945,3,"Master the Inside Game. To dominate in the ring, you need to throw punches from every trajectory. The Tuf Wear Leather Angle Bag is engineered to open up your striking options. The unique tapered design creates a protruding target at the top, allowing you to ""dig"" full-power uppercuts and shovel hooks that would simply slide off a traditional straight bag.Crafted from premium cowhide leather in a sleek All Black finish, this bag offers a modern, aggressive look for serious training facilities. It is pre-filled with shredded fabric materials, compressed to provide a dense, realistic feel that absorbs heavy impact without excessive swing. Weighing approximately 32kg, it offers the solid resistance needed to develop knockout power on the inside.Hanging Requirement: This bag features 4 heavy-duty D-ring hanging loops. It requires a 6-Hook Chain, which is NOT included and must be purchased separately on our site.Uppercut Specialist: The angled top section is specifically designed to catch uppercuts, hooks, and complex combinations.Stealth Aesthetic: Hand-crafted from high-quality cowhide leather in a professional All Black finish.Solid Resistance: Filled with compressed shredded fabric for a dense target (Approx 32kg).Tactical Training: Encourages head movement, footwork, and finding angles around the opponent's guard.Pro Durability: Built with reinforced stitching and heavy-duty D-rings for long-term commercial use.Chain Required: Requires a 6-Hook Chain (Sold Separately).",https://admin.tufweardirect.com/shopimages/products/extras/TW22232-F1.jpg,,,,329.99,269.99,185,157.3,273.6,303.6,303.99,Y
TW36658-OXBLOODOne Size,TW36658-OXBLOOD,Tuf Wear Leather Angle Bag - Oxblood,One Size,29.99,5063253033763,0,"Find Your Angle. Standard straight bags are essential, but they have a limit: you can't throw a proper uppercut. The Tuf Wear Leather Angle Bag changes the geometry of your training. Designed with a unique tapered ""mushroom"" shape, the upper section creates the perfect shelf for digging in full-power uppercuts and shovel hooks, while the straight lower section remains ideal for body rips and knees.Finished in a stunning premium Oxblood cowhide leather, this bag brings a classic, high-end aesthetic to your gym. It is pre-filled with shredded fabric materials which are compressed to provide a solid, heavyweight resistance that absorbs impact without the ""bounciness"" of lighter bags. Whether you are working on close-quarter combinations or raw power, the Angle Bag forces you to adjust your feet and find the gaps.Hanging Requirement: This bag features 4 heavy-duty D-ring hanging loops. It requires a 6-Hook Chain, which is NOT included and must be purchased separately on our site.Uppercut Design: The specialized angled top provides a shelf for uppercuts and hooks that standard bags cannot offer.Premium Oxblood Leather: Crafted from high-quality cowhide in a distinctive, rich Oxblood finish.Solid Resistance: Filled with compressed shredded fabric for a dense, realistic feel (Approx 32kg).Body Mechanics: Forces the fighter to work on angles, footwork, and inside fighting.Pro Durability: Reinforced stitching and heavy-duty loops designed for commercial gym use.Chain Required: Requires a 6-Hook Chain (Sold Separately).",https://admin.tufweardirect.com/shopimages/products/extras/TW36658-OXBLOOD-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36658-OXBLOOD-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36658-OXBLOOD-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36658-OXBLOOD-F4.jpg,399.99,329.99,210,178.5,310.6,340.6,340.99,Y
TW32722-Grey2XL,TW32722-Grey,Tuf Wear Lightweight Sweat Sauna Workout Suit,2XL,4.99,5063253011709,5+,Designed for fighters and boxers looking to get down to a specific weight for fight night.,https://admin.tufweardirect.com/shopimages/products/extras/TW32722-GREY-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32722-GREY-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32722-GREY-F3.jpg,,49.99,39.99,25,21.3,37.0,42.0,41.99,Y
TW36311One Size,TW36311,Tuf Wear Mammoth Ceiling Hook,One Size,4.99,5063253029322,5+,The Tuf Wear Mammoth Ceiling Hook is the ideal accessory to hang your punchbags- Heavy duty Ceiling- Screws provided for easy fitting,https://admin.tufweardirect.com/shopimages/products/extras/TW36311-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36311-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36311-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36311-F4.jpg,19.99,15.99,10,8.5,14.8,19.8,19.99,Y
TW36661-OxbloodMedium,TW36661-Oxblood,Tuf Wear Oxblood Leather Speedball ,Medium,4.99,5063253033725,5+,Improve your hand to eye co-ordination with the Tuf Wear oxblood leather speedball. Hand crafted in an on-trend oxblood cow hide leather. Comprising of 8 panels and a nylon insert to reduce wear and tear to the ball.Â - Cow hide leatherÂ - 8 Panel speedballÂ - Nylon insert reducing wear and tearÂ - Tuf Wear branded,https://admin.tufweardirect.com/shopimages/products/extras/TW36661-OXBLOOD-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36661-OXBLOOD-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36661-OXBLOOD-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36661-OXBLOOD-F4.jpg,69.99,52.99,35,29.8,51.8,56.8,56.99,Y
TW32142One Size,TW32142,Tuf Wear Peanut Leather Double End Bag,One Size,4.99,5063253028547,5+,"Crafted in a premium all-black leather, the Tuf Wear Leather Peanut Double End Bag will be an instant hit in your gym, offering long-lasting functionality and durability.Featuring a peanut design to allow a variety of punching techniques, a must have have addition to your gym- Cow Hide Leather Construction- Intricate stitching- Attachments to attach to floor and ceiling- Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW32142-BLACK-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32142-BLACK-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32142-BLACK-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32142-BLACK-F4.jpg,169.99,139.99,85,72.3,125.7,130.7,130.99,Y
TW10090-REDOne Size,TW10090-RED,Tuf Wear Leather Autograph Gloves,One Size,4.99,0601754140877,0,"Ideal for any boxing enthusiast, the Tuf Wear Autograph Gloves are a brilliant addition to your boxing memorabilia collection. Have these autograph boxing gloves signed by your favourite boxer to keep as an exclusive souvenir of sporting history. Constructed in durable red leather, these autograph gloves feature a classic design to perfectly frame your boxing idol's signature. The Tuf Wear boxing gloves also have the classic fight style look with lacing to make a timeless display piece. Order your Tuf Wear Autograph Gloves today and show your support for your boxing hero with pride. We have got a wide range of colours available in our full collection of autograph gloves that were made for boxing fanatics everywhere. Or if you're ready for your own competition, check out Tuf Wear contest gloves for the next big fight.- Suitable for autograph and display purposes - Leather cotton filled gloves- Red colour - Fight style design with lacing - Tuf Wear branded - Perfect gift for boxing fans",https://admin.tufweardirect.com/shopimages/products/normal/TW10090-RED-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10090-RED-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10090-RED-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10090-RED-F4.jpg,44.99,25.00,22.5,19.1,33.3,38.3,38.99,Y
TW10090-WHITEOne Size,TW10090-WHITE,Tuf Wear Leather Autograph Gloves,One Size,4.99,0601754148569,0,"Ideal for any boxing enthusiast, the Tuf Wear Autograph Gloves are a brilliant addition to your boxing memorabilia collection. Have these autograph boxing gloves signed by your favourite boxer to keep as an exclusive souvenir of sport history. Constructed in durable white leather, these autograph gloves feature a plain design to perfectly frame your boxing idol's signature. The Tuf Wear boxing gloves also have the classic fight style look with lacing to make a timeless display piece. Order your Tuf Wear Autograph Gloves today and show your support for your boxing hero with pride. We have got a wide range of colours available in our full collection of autograph gloves that were made for boxing fanatics everywhere. Or if you're ready for your own competition, check out Tuf Wear contest gloves for the next big fight.- Suitable for autograph and display purposes - Leather cotton filled gloves- White colour - Fight style design with lacing - Tuf Wear branded - Perfect gift for boxing fans",https://admin.tufweardirect.com/shopimages/products/normal/TW10090-WHITE-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10090-WHITE-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10090-WHITE-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10090-WHITE-F4.jpg,44.99,25.00,22.5,19.1,33.3,38.3,38.99,Y
TW10843-BLACKOne Size,TW10843-BLACK,Tuf Wear Leather Curved Focus Hook and Jab Pad ,One Size,4.99,5063253037631,5+,"The Tuf Wear Curved Focus Hook and Jab pad is hand crafted with genuine cow hide leather. Featuring a super dense shock absorbing foam inner to withstand the hardest of punchers, Additional wrist padding for comfort and protection to the coach Perfect tool for boxer and trainer to improve precision and speed combinations. Adorning the Tuf Wear logo for a premium 5 star finish - Genuine cow hide leather - Super dense shock absorbing foam inner- Additional wrist padding- Tuf Wear logo for 5 star finish",https://admin.tufweardirect.com/shopimages/products/extras/TW10843-BLACK-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10843-BLACK-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10843-BLACK-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10843-BLACK-F4.jpg,94.99,74.99,47.5,40.4,70.3,75.2,75.99,Y
TW36656-OXBLOOD4FT 6 Inch,TW36656-OXBLOOD,Tuf Wear Leather Gigantor Punchbag (4ft 6,4FT 6 Inch,85,5063253033732,0,"Unrivalled Mass. Unmistakable Style. The Tuf Wear Gigantor is the heaviest and most substantial bag in our premium collection, now available in a stunning vintage Oxblood finish. Designed for heavy hitters who demand absolute stability, this bag weighs in at a crushing 65kg and stands 4ft 6"" (140cm) tall, providing a target that refuses to swing under pressure.Hand-crafted from the finest cowhide leather, it features a 5cm (2-inch) thick foam jacket separating the leather outer from the textile filling. This smart layer ensures a perfectly smooth appearance and offers superior shock absorption, protecting your wrists and elbows during maximum-power workouts.Hanging Requirement: This bag features a heavy-duty 6-point suspension system. It requires a 6-Hook Chain, which is NOT included and must be purchased separately on our site.The Gigantor: A massive 65kg weight and 16"" (41cm) diameter for zero swing.Vintage Oxblood: Crafted from premium cowhide leather in a rich, old-school finish.Shock Absorption: A 5cm (2"") foam inner jacket protects joints and maintains the bag's shape.Floor Anchor: Includes a metal D-ring at the base to tether the bag for total stability.Chain Required: Designed for use with a heavy-duty 6-Hook Chain (Sold Separately).",https://admin.tufweardirect.com/shopimages/products/extras/TW36656-OXBLOOD-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36656-OXBLOOD-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36656-OXBLOOD-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36656-OXBLOOD-F4.jpg,679.99,549.99,400,340.0,591.6,676.6,676.99,Y
TW10116NEWS,TW10116NEW,Tuf Wear Pro Fingerless Bag Mitts,S,4.99,0652012221081,0,"Quality hide leather fingerless glove with wrap around wrist strap for great security and wrist support. Well padded for a fingerless glove, great for comfort and training for speed punching.",https://admin.tufweardirect.com/shopimages/products/extras/TW10116NEW-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10116NEW-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10116NEW-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10116NEW-F4.jpg,39.99,29.99,20,20,34.8,39.8,39.99,N
TW10116NEWM,TW10116NEW,Tuf Wear Pro Fingerless Bag Mitts,M,4.99,0652012220794,4,"Quality hide leather fingerless glove with wrap around wrist strap for great security and wrist support. Well padded for a fingerless glove, great for comfort and training for speed punching.",https://admin.tufweardirect.com/shopimages/products/extras/TW10116NEW-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10116NEW-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10116NEW-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10116NEW-F4.jpg,39.99,29.99,20,20,34.8,39.8,39.99,N
TW10116NEWL,TW10116NEW,Tuf Wear Pro Fingerless Bag Mitts,L,4.99,0652012220800,0,"Quality hide leather fingerless glove with wrap around wrist strap for great security and wrist support. Well padded for a fingerless glove, great for comfort and training for speed punching.",https://admin.tufweardirect.com/shopimages/products/extras/TW10116NEW-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10116NEW-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10116NEW-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10116NEW-F4.jpg,39.99,29.99,20,20,34.8,39.8,39.99,N
TW10116NEWXL,TW10116NEW,Tuf Wear Pro Fingerless Bag Mitts,XL,4.99,0652012221098,5+,"Quality hide leather fingerless glove with wrap around wrist strap for great security and wrist support. Well padded for a fingerless glove, great for comfort and training for speed punching.",https://admin.tufweardirect.com/shopimages/products/extras/TW10116NEW-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10116NEW-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10116NEW-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10116NEW-F4.jpg,39.99,29.99,20,20,34.8,39.8,39.99,N
TW222364FT 6 Inch,TW22236,Tuf Wear Leather Gigantor Punchbag - All Black (Approx 65kg),4FT 6 Inch,85,094308963983,0,"Zero Swing. Maximum Power. When you hit a standard bag, it moves. When you hit the Tuf Wear Leather Gigantor, it absorbs the punishment and asks for more. Weighing in at a massive 65kg, this is the heavyweight champion of our punchbag range. It is engineered for professional fighters and serious athletes who need a solid, dense target to develop raw knockout power without the bag swinging wildly after every combination.Hand-crafted from premium cowhide leather in a stealth All Black finish, the Gigantor features a wider diameter than standard bags, providing a larger surface area for body shots and hooks. It is pre-filled with shredded fabric materials mechanically compressed to incredible density. A foam jacket lines the interior, protecting your hands from the concrete-like solidity of the core while ensuring the leather maintains its pristine shape.Hanging Requirement: HEAVY LOAD: This bag weighs approx 65kg. Ensure your wall bracket or ceiling beam is rated for this specific weight. It features heavy-duty D-ring hanging loops and requires a 4-Hook Chain, which is NOT included and must be purchased separately.Massive 65kg Weight: Designed to offer maximum resistance and minimal swing for power training.Premium Cowhide: Constructed from high-grade leather in a sleek, professional All Black finish.Wider Diameter: Offers a broader target area for body rips and power hooks.Shock Absorption: Features a foam jacket to protect knuckles against the dense core.Durability: Reinforced stitching and heavy-duty loops to withstand the hardest hitters.Chain Required: Requires a heavy-duty 4-Hook Chain (Sold Separately).",https://admin.tufweardirect.com/shopimages/products/extras/TW22236-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW22236-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW22236-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW22236-F4.jpg,549.99,429.99,275,233.8,406.7,491.7,491.99,Y
TW10637-ALLBLACKOne Size,TW10637-ALLBLACK,Tuf Wear Leather Reaction Ball,One Size,7.99,0793945001491,5+,"Improve your boxing, accuracy and hand to eye co-ordination with the Tuf Wear Leather Reaction Ball, Constructed in a cow hide 8 panel leather Strong hide leather ball, well proven over many years. Laced on one side for the purpose of changing bladder and fitted with riveted leather straps to reduce wear and tear. Top and bottom bungee cords are included for easy suspension to the ceiling and floor. The top cord is deliberately cut shorter than the bottom, so that the ball rests at head height. This ball is similar to a top and bottom ball, except that it is considerably smaller to accommodate speed and reaction. - Cow hide leather reaction ball - 8 panels- Riveted leather straps reducing wear and tear - Improves hand to eye co-ordination - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW10637-ALLBLACK-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10637-ALLBLACK-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10637-ALLBLACK-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10637-ALLBLACK-F4.jpg,69.99,54.99,35,29.8,51.8,59.8,59.99,Y
TW367388ft,TW36738,Tuf Wear Leather Skipping Rope (Wooden Handle),8ft,4.99,5063253037198,5+,"Upgrade your workout with the Tuf Wear Leather Skipping Rope, designed for speed, durability, and comfort. Featuring a premium leather rope, this skipping rope ensures smooth and efficient rotations, making it ideal for boxers, athletes, and fitness enthusiasts looking to improve agility, endurance, and coordination.The ergonomic wooden handles provide a comfortable grip, while the fast bearing swivels allow for effortless, tangle-free movement. This high-quality skipping rope is built to withstand intense training sessions.-Â Premium leather rope for smooth rotations- Ergonomic wooden handles for a comfortable grip- Available in sizes: 8FT, 9FT.",https://admin.tufweardirect.com/shopimages/products/extras/TW36738-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36738-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36738-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36738-F4.jpg,19.99,10.00,10,8.5,14.8,19.8,19.99,Y
TW367389ft,TW36738,Tuf Wear Leather Skipping Rope (Wooden Handle),9ft,4.99,5063253037204,5+,"Upgrade your workout with the Tuf Wear Leather Skipping Rope, designed for speed, durability, and comfort. Featuring a premium leather rope, this skipping rope ensures smooth and efficient rotations, making it ideal for boxers, athletes, and fitness enthusiasts looking to improve agility, endurance, and coordination.The ergonomic wooden handles provide a comfortable grip, while the fast bearing swivels allow for effortless, tangle-free movement. This high-quality skipping rope is built to withstand intense training sessions.-Â Premium leather rope for smooth rotations- Ergonomic wooden handles for a comfortable grip- Available in sizes: 8FT, 9FT.",https://admin.tufweardirect.com/shopimages/products/extras/TW36738-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36738-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36738-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36738-F4.jpg,19.99,10.00,10,8.5,14.8,19.8,19.99,Y
TW16998-CLEAROne Size,TW16998-CLEAR,Tuf Wear Pro Style Clear Waterbottle with Straw 1000ml,One Size,4.99,019213780203,5+,"The Tuf Wear Pro Style Waterbottle with Straw is the ideal bottle for the cornerman to use to provide boxers with a drink during competition. Designed in a heavy duty plastic with a screw off extra wide mouth top to allow ice to be added to the water. The straw can be removed if required for easy clean. The Tufwear Water Bottle with straw is an easy item to use not only while boxing, but with all other sports tooÂ -	1000mlÂ -	Easy to useÂ -	Designed with an extra wide openingÂ -	Removable straw for easy clean- Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/normal/TW16998-CLEAR-F1.jpg,,,,8.99,6.99,3.5,3.5,6.1,11.1,11.99,N
TW32702-REDOne Size,TW32702-RED,Tuf Wear PU Autograph Gloves,One Size,4.99,5063253012331,0,"Made from a PU material, the Tuf Wear autogaph boxing gloves are perfect for collecting sigantures from boxing legends and your idolsDo not use this product in training or sparring.- PU Autograph glove- Cotton filled- Not to be used in training or sparring",https://admin.tufweardirect.com/shopimages/products/extras/TW32702-RED-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32702-RED-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32702-RED-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32702-RED-F4.jpg,27.99,21.99,14,11.9,20.7,25.7,25.99,Y
TW32702-WHITEOne Size,TW32702-WHITE,Tuf Wear PU Autograph Gloves,One Size,4.99,5063253012348,0,"Made from a PU material, the Tuf Wear autograph boxing gloves are perfect for collecting sigantures from boxing legends and your idolsDo not use this product in training or sparring.- PU Autograph gloves- Cotton filled- Not to be used in training or sparring",https://admin.tufweardirect.com/shopimages/products/extras/TW32702-WHITE-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32702-WHITE-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32702-WHITE-F3.jpg,,27.99,21.99,14,11.9,20.7,25.7,25.99,Y
TW36663-OxbloodOne Size,TW36663-Oxblood,Tuf Wear Leather Uppercut Punchbag (Approx 23kg) - Oxblood,One Size,7.99,5063253033770,3,"Triple the Utility. Distinctive Style. Why limit your training to one discipline? The Tuf Wear Oxblood Leather Uppercut Punchbag is a versatile hybrid tool designed to offer a complete striking workout. Uniquely engineered to combine the target areas of a Maize Bag, the timing requirements of a Floor-to-Ceiling Ball, and the resistance of a Standard Punchbag, it allows you to flow seamlessly between uppercuts, straight shots, and defensive movements.Hand-crafted from premium cowhide leather in a stunning, rich Oxblood finish, this bag brings a touch of class to any gym. It features an internal foam jacket that provides optimum shock absorption, protecting your hands while maintaining the bag's shape. Weighing approximately 23kg, it is light enough to offer responsive movement but heavy enough to absorb solid combinations.Hanging Requirement: This bag features 4 heavy-duty hanging loops. It requires a 4-Hook Chain, which is NOT included and must be purchased separately on our site.3-in-1 Design: Combines the features of a Maize Bag, Floor-to-Ceiling Ball, and Standard Bag for versatile training.Premium Oxblood Leather: Constructed from high-quality hide leather in a distinctive, professional Oxblood finish.Shock Absorption: Features an internal foam jacket for superior joint protection.Hybrid Weight: Weighs approx 23kg, perfect for speed, timing, and accuracy drills.Pro Branding: Finished with the embroidered Tuf Wear logo.Chain Required: Designed for use with a 4-Hook Chain (Sold Separately).",https://admin.tufweardirect.com/shopimages/products/extras/TW36663-OXBLOOD-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36663-OXBLOOD-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36663-OXBLOOD-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36663-OXBLOOD-F4.jpg,244.99,204.99,135,114.8,199.7,207.7,207.99,Y
