Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
cartas-ellesse-ss24-mens-algari-polo,Ellesse (SS24) Mens Algari Polo,"Level up your sporting style in the Algari polo 
Style and comfort are key in this polo with the jaquard collar and ellesse branding on the collar 
Complete with moisture management to keep you comfortable during your game and a waffled material design for added style

Moisture wicking
TPU badge
Anti-bacterial
Embroidered collar
Reflective print details
Ribbed cuffs
88% Polyester / 12% Elastane
180gsm",Ellesse,Sporting Goods,MENS CLOTHING,"new in, cartas",TRUE,Colour,White,Size,Small,,,EL24SSM009,177,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061831377,https://cartasport.net/main_images/SV20158-908.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SV20158-908.jpg,kg,,,active
cartas-ellesse-ss24-mens-algari-polo,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SV20158-908_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-laveno-short,Ellesse (SS24) Mens Laveno Short,"Prepare for a warmer days in the Laveno shorts 
Comfortable and easy to wear these shorts come with an elasticated waistband and drawcords for the perfect fit Complete with ellesse branding
Moisture wicking
TPU Badge
Anti-Bacterial
Reversed print zips
Elasticated waistband
88% Polyester / 12% Elastane
200gsm",Ellesse,Sporting Goods,MENS CLOTHING,"new in, cartas",TRUE,Colour,Black,Size,32in,,,EL24SSM013,250,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061832008,https://cartasport.net/main_images/SVT20161-011.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVT20161-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-laveno-short,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT20161-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-laveno-short,,,,,,,,Colour,Black,Size,36in,,,EL24SSM015,270,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061831988,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVT20161-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-laveno-short,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT20161-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-laveno-short,,,,,,,,Colour,Black,Size,38in,,,EL24SSM016,280,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061831971,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVT20161-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-laveno-short,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT20161-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-veleto-short,Ellesse Veleto Short,"Showcase your unique style this season with the Ellesse Veleto shorts.
These shorts feature a standard fit which is designed for comfort and versatility. 
They come with a secure button fastening at the waist and practical belt loops ensuring an optimised fit that adapts to your movements. 
Additionally they are equipped with side entry pockets providing ample space for all your essentials while you?re on the go. 
Crafted from premium-quality materials the Ellesse Veleto shorts proudly display the distinctive Ellesse badge.
Key Features:
Moisture-wicking fabric to keep you comfortable during any activity.
Authentic Ellesse badge for a touch of style.
Anti-bacterial properties to promote freshness.
Concealed side pocket for secure storage of your belongings.
Stylish gel print at the waistband.
Made from 90% Polyester and 10% Elastane for a perfect blend of durability and stretch.",Ellesse,Sporting Goods,MENS CLOTHING,"new in, cartas",TRUE,Colour,Navy,Size,30in,,,ELLE00026,240,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061920637,https://cartasport.net/main_images/ELLE00026.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00026.jpg,kg,,,active
cartas-ellesse-veleto-short,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00026_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-veleto-short,,,,,,,,Colour,Navy,Size,34in,,,ELLE00028,260,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061920613,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00026.jpg,kg,,,active
cartas-ellesse-veleto-short,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00026_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-veleto-short,,,,,,,,Colour,Navy,Size,36in,,,ELLE00029,270,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061920606,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00026.jpg,kg,,,active
cartas-ellesse-veleto-short,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00026_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-veleto-short,Ellesse Veleto Short,"Showcase your unique style this season with the Ellesse Veleto shorts.
These shorts feature a standard fit which is designed for comfort and versatility. 
They come with a secure button fastening at the waist and practical belt loops ensuring an optimised fit that adapts to your movements. 
Additionally they are equipped with side entry pockets providing ample space for all your essentials while you?re on the go. 
Crafted from premium-quality materials the Ellesse Veleto shorts proudly display the distinctive Ellesse badge.
Key Features:
Moisture-wicking fabric to keep you comfortable during any activity.
Authentic Ellesse badge for a touch of style.
Anti-bacterial properties to promote freshness.
Concealed side pocket for secure storage of your belongings.
Stylish gel print at the waistband.
Made from 90% Polyester and 10% Elastane for a perfect blend of durability and stretch.",Ellesse,Sporting Goods,MENS CLOTHING,"new in, cartas",TRUE,Colour,Blue,Size,34in,,,ELLE00032,260,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5059732735679,https://cartasport.net/main_images/ELLE00030.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00030.jpg,kg,,,active
cartas-ellesse-veleto-short,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00030_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-veleto-short,,,,,,,,Colour,Blue,Size,36in,,,ELLE00033,270,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5059732735662,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00030.jpg,kg,,,active
cartas-ellesse-veleto-short,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00030_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-gueza-half-zip-top,Ellesse (SS24) Mens Gueza Half Zip Top,"The Gueza � Zip Top 
Crafted from a moisture-wicking  fabric this � zip top features a funnel neck and is finished with quilted panels
Shell 1: 270 GSM 94% Polyester 6% Elastane Brushed Backed Waffle
Shell 2: 70 GSM 100% Micro Polyester 310T Down 
Proof & Dull Finish

Quilted Panels 
TPU Badge",Ellesse,Sporting Goods,MENS CLOTHING,"new in, cartas",TRUE,Colour,Black,Size,Small,,,EL24SSM017,485,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061469600,https://cartasport.net/main_images/SVT19349-011.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVT19349-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-gueza-half-zip-top,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT19349-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-gueza-half-zip-top,,,,,,,,Colour,Black,Size,Medium,,,EL24SSM018,490,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061469594,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVT19349-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-gueza-half-zip-top,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT19349-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-gueza-half-zip-top,,,,,,,,Colour,Black,Size,Large,,,EL24SSM019,525,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061469587,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVT19349-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-gueza-half-zip-top,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT19349-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-gueza-half-zip-top,,,,,,,,Colour,Black,Size,X-Large,,,EL24SSM020,530,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061469570,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVT19349-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-gueza-half-zip-top,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT19349-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-rolbi-1-2-zip-top,Ellesse Rolbi 1/2 Zip Top,"Level up your look as well as your skills this season with the Ellesse Rolbi long sleeved sports top. 
This standard fit sports top has a half funnel neckline and a zip opening down the chest alongside set in sleeves for an optimised fit. 
Including a mesh panel under both arms the top is complete with the Ellesse badge to the chest.
200 Gsm 100% Polyester Interlock
TPU Badge
Moisture Management / Breathable / Active Stretch
100% Polyester Closed Mesh
Reflective Print",Ellesse,Sporting Goods,MENS CLOTHING,"new in, cartas",TRUE,Colour,Black,Size,Small,,,ELLE00018,294,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5059732735266,https://cartasport.net/main_images/ELLE00018.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00018.jpg,kg,,,active
cartas-ellesse-rolbi-1-2-zip-top,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00018_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-rolbi-1-2-zip-top,,,,,,,,Colour,Black,Size,Medium,,,ELLE00019,304,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5059732735259,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00018.jpg,kg,,,active
cartas-ellesse-rolbi-1-2-zip-top,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00018_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-rolbi-1-2-zip-top,,,,,,,,Colour,Black,Size,Large,,,ELLE00020,313,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5059732735242,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00018.jpg,kg,,,active
cartas-ellesse-rolbi-1-2-zip-top,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00018_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-rolbi-1-2-zip-top,,,,,,,,Colour,Black,Size,X-Large,,,ELLE00021,329,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5059732735235,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00018.jpg,kg,,,active
cartas-ellesse-rolbi-1-2-zip-top,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00018_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-rolbi-1-2-zip-top,Ellesse Rolbi 1/2 Zip Top,"Level up your look as well as your skills this season with the Ellesse Rolbi long sleeved sports top. 
This standard fit sports top has a half funnel neckline and a zip opening down the chest alongside set in sleeves for an optimised fit. 
Including a mesh panel under both arms the top is complete with the Ellesse badge to the chest.
200 Gsm 100% Polyester Interlock
TPU Badge
Moisture Management / Breathable / Active Stretch
100% Polyester Closed Mesh
Reflective Print",Ellesse,Sporting Goods,MENS CLOTHING,"new in, cartas",TRUE,Colour,Blue,Size,Small,,,ELLE00022,294,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5059732735327,https://cartasport.net/main_images/ELLE00022.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00022.jpg,kg,,,active
cartas-ellesse-rolbi-1-2-zip-top,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00022_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-rolbi-1-2-zip-top,,,,,,,,Colour,Blue,Size,Medium,,,ELLE00023,304,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5059732735310,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00022.jpg,kg,,,active
cartas-ellesse-rolbi-1-2-zip-top,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00022_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-rolbi-1-2-zip-top,,,,,,,,Colour,Blue,Size,Large,,,ELLE00024,313,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5059732735303,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00022.jpg,kg,,,active
cartas-ellesse-rolbi-1-2-zip-top,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00022_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-rolbi-1-2-zip-top,,,,,,,,Colour,Blue,Size,X-Large,,,ELLE00025,329,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5059732735297,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00022.jpg,kg,,,active
cartas-ellesse-rolbi-1-2-zip-top,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00022_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-jordizo-full-zip-jacket,Ellesse (SS24) Mens Jordizo Full Zip Jacket,"The Jordizo Jacket 
Crafted from a quilted material this jacket features a full zip closure and a funnel neck 
Dont let the elements effect your day 
Shell 1: 270 GSM 94% Polyester 6% Elastane Brushed Backed Waffle
Shell 2: 70 GSM 100% Micro Polyester 310T Down 
Proof & Dull Finish
Quilted Panels 
TPU Badge",Ellesse,Sporting Goods,MENS CLOTHING,"new in, cartas",TRUE,Colour,Black,Size,Small,,,EL24SSM021,440,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061469723,https://cartasport.net/main_images/SVT19350-011.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVT19350-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-jordizo-full-zip-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT19350-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-jordizo-full-zip-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT19350-011_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-jordizo-full-zip-jacket,,,,,,,,Colour,Black,Size,Medium,,,EL24SSM022,480,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061469716,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVT19350-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-jordizo-full-zip-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT19350-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-jordizo-full-zip-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT19350-011_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-jordizo-full-zip-jacket,,,,,,,,Colour,Black,Size,Large,,,EL24SSM023,485,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061469709,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVT19350-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-jordizo-full-zip-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT19350-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-jordizo-full-zip-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT19350-011_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-jordizo-full-zip-jacket,,,,,,,,Colour,Black,Size,X-Large,,,EL24SSM024,510,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061469693,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVT19350-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-jordizo-full-zip-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT19350-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-jordizo-full-zip-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT19350-011_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-silvas-oh-jacket,Ellesse (SS24) Mens Silvas Oh Jacket,"Level up your sporty style in the Ellesse Silvas OH Jacket 
Perfect for a rainy day the jacket has a large front pocket to carry your essentials and a zip-up neck for added warmth 
Complete with the ellesse branding
TPU Badge
Reflective print details
Front Pocket
85% Polyester / 15% Elastane",Ellesse,Sporting Goods,MENS CLOTHING,"new in, cartas",TRUE,Colour,Blue,Size,Small,,,EL24SSM025,170,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061833012,https://cartasport.net/main_images/SVT20165-402.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVT20165-402.jpg,kg,,,active
cartas-ellesse-ss24-mens-silvas-oh-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT20165-402_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-silvas-oh-jacket,,,,,,,,Colour,Blue,Size,Medium,,,EL24SSM026,175,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061833005,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVT20165-402.jpg,kg,,,active
cartas-ellesse-ss24-mens-silvas-oh-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT20165-402_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-silvas-oh-jacket,,,,,,,,Colour,Blue,Size,Large,,,EL24SSM027,185,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061832992,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVT20165-402.jpg,kg,,,active
cartas-ellesse-ss24-mens-silvas-oh-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT20165-402_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-silvas-oh-jacket,,,,,,,,Colour,Blue,Size,X-Large,,,EL24SSM028,190,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061832985,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVT20165-402.jpg,kg,,,active
cartas-ellesse-ss24-mens-silvas-oh-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT20165-402_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-andres-gilet,Ellesse (SS24) Mens Andres Gilet,"The Andres Gilet 
Get into the swing of things and add an extra layer with the Andres Gilet 
Featuring quilted panels and quilted panels it?s finished with our signature branding
Shell 1: 82% Polyamide 18% Elastane 
Shell 2: 88% Polyester 12% Elastane 
Down Proof & Dull Finish 
Quilted Panels 
TPU Badge",Ellesse,Sporting Goods,MENS CLOTHING,"new in, cartas",TRUE,Colour,Black,Size,Small,,,EL24SSM029,325,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061833432,https://cartasport.net/main_images/SVT20167-011.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVT20167-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-andres-gilet,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT20167-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-andres-gilet,,,,,,,,Colour,Black,Size,Medium,,,EL24SSM030,330,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061833425,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVT20167-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-andres-gilet,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT20167-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-andres-gilet,,,,,,,,Colour,Black,Size,Large,,,EL24SSM031,345,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061833418,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVT20167-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-andres-gilet,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT20167-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-ramizo-full-zip-jacket,Ellesse (SS24) Mens  Ramizo Full Zip Jacket,"Level up your style in the standard fit zip-fastening jacket this season 
Perfect for an added body layer the Ramizo jacket features quilted panels and a high neck for added warmth 
Complete with the ellesse branding on the shoulder
TPU badge
Reflective print details
Reversed zips
Cut and sew panelling
82% Polyamide / 18% Elastane
260gsm fabric",Ellesse,Sporting Goods,MENS CLOTHING,"new in, cartas",TRUE,Colour,Black,Size,Small,,,EL24SSM033,445,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061833715,https://cartasport.net/main_images/SVT20168-011.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVT20168-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-ramizo-full-zip-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT20168-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-ramizo-full-zip-jacket,,,,,,,,Colour,Black,Size,Medium,,,EL24SSM034,465,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061833708,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVT20168-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-ramizo-full-zip-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT20168-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-ramizo-full-zip-jacket,,,,,,,,Colour,Black,Size,Large,,,EL24SSM035,475,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061833692,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVT20168-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-ramizo-full-zip-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT20168-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-ramizo-full-zip-jacket,,,,,,,,Colour,Black,Size,X-Large,,,EL24SSM036,495,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061833685,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVT20168-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-ramizo-full-zip-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT20168-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-karlia-waterproof-jacket,Ellesse (SS24) Mens Karlia Waterproof Jacket,"The Ellesse Karlia Waterproof Jacket is a mens jacket that is designed to keep you dry and comfortable during wet weather conditions 
It is made from a waterproof and breathable fabric which ensures that water doesnt penetrate the jacket while allowing sweat to evaporate
The jacket has a full-length front zipper which allows you to easily put it on and take it off 
It also features a high collar and adjustable cuffs to help keep the elements out 
There are two zippered pockets on the front of the jacket providing secure storage for your accessories

100% Polyester
TPU Badges
Moisture Management
Reflective Print
Waterproof",Ellesse,Sporting Goods,MENS CLOTHING,"new in, cartas",TRUE,Colour,Black,Size,Small,,,EL24SSM037,520,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061029507,https://cartasport.net/main_images/SVR17793-011.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVR17793-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-karlia-waterproof-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVR17793-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
