Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
blitz-blitz-adult-v-neck-martial-arts-gi-7oz,,,,,,,,Size,7/200cm,,,,,7542,1.126,shopify,deny,manual,34.99,34.99,TRUE,TRUE,'5055194181245,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-White.jpg,kg,,,active
blitz-blitz-velcro-belt,Blitz Velcro Belt,"<br><ul><li><p>Velcro Fastening: Quick on/off at the back</p></li><li><p>Child-Friendly Length: 150cm - no double wrapping</p></li><li><p>Durable Design: 4cm wide with quality stitching</p></li><li><p>Colour-Fast: 100% polyester retains colour</p></li><li><p>Versatile Use: Ideal for training and grading</p></li></ul>Give your child the perfect start in their martial arts journey with the Blitz Velcro Belt. Specially designed for young practitioners, this belt simplifies the process of getting ready for training or grading. The adjustable Velcro fastening at the back eliminates the need for complicated knots, making it quick and easy for children to put on by themselves. At 150cm long and 4cm wide, it fits comfortably without the need to wrap around the waist twice. Crafted from 100% colour-fast polyester with high-quality stitching, this durable belt maintains its vibrant hue and withstands the rigours of regular use. Let your child focus on mastering their skills while the Blitz Velcro Belt takes care of the rest.",Blitz,Sporting Goods,Clothing > Belts & Sashes,"new in, blitz",TRUE,,,,,,,15336,0.062,shopify,deny,manual,8.99,4.99,TRUE,TRUE,'5055915127743,https://images.blitzsport.com/item/blitz-velcro-belt-Green.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-velcro-belt-Green.jpg,kg,,,active
blitz-blitz-velcro-belt,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-velcro-belt.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-velcro-belt,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-velcro-belt-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-velcro-belt,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-velcro-belt-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-velcro-belt,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-velcro-belt-3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-velcro-belt,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-velcro-belt-White-Green-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-velcro-belt,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-velcro-belt-White-Orange-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-velcro-belt,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-velcro-belt-White-Purple-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-velcro-belt,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-velcro-belt-White-Red-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-velcro-belt,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-velcro-belt-White-Yellow-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-velcro-belt,,,,,,,,,,,,,,15338,0.062,shopify,deny,manual,8.99,4.99,TRUE,TRUE,'5055915127767,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-velcro-belt-Orange.jpg,kg,,,active
blitz-blitz-velcro-belt,,,,,,,,,,,,,,15340,0.062,shopify,deny,manual,8.99,4.99,TRUE,TRUE,'5055915127781,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-velcro-belt-Purple.jpg,kg,,,active
blitz-blitz-velcro-belt,,,,,,,,,,,,,,15341,0.062,shopify,deny,manual,8.99,4.99,TRUE,TRUE,'5055915127798,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-velcro-belt-Red.jpg,kg,,,active
blitz-blitz-velcro-belt,,,,,,,,,,,,,,15740,0.062,shopify,deny,manual,8.99,4.99,TRUE,TRUE,'5055915131573,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-velcro-belt-White.jpg,kg,,,active
blitz-blitz-velcro-belt,,,,,,,,,,,,,,22577,0.062,shopify,deny,manual,8.99,4.99,TRUE,TRUE,'5055915149455,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-velcro-belt-White-Green.jpg,kg,,,active
blitz-blitz-velcro-belt,,,,,,,,,,,,,,22578,0.062,shopify,deny,manual,8.99,4.99,TRUE,TRUE,'5055915149448,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-velcro-belt-White-Orange.jpg,kg,,,active
blitz-blitz-velcro-belt,,,,,,,,,,,,,,22579,0.062,shopify,deny,manual,8.99,4.99,TRUE,TRUE,'5055915149431,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-velcro-belt-White-Purple.jpg,kg,,,active
blitz-blitz-velcro-belt,,,,,,,,,,,,,,22580,0.062,shopify,deny,manual,8.99,4.99,TRUE,TRUE,'5055915149462,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-velcro-belt-White-Red.jpg,kg,,,active
blitz-blitz-velcro-belt,,,,,,,,,,,,,,22581,0.062,shopify,deny,manual,8.99,4.99,TRUE,TRUE,'5055915149417,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-velcro-belt-White-Yellow.jpg,kg,,,active
blitz-blitz-velcro-belt,,,,,,,,,,,,,,15342,0.062,shopify,deny,manual,8.99,4.99,TRUE,TRUE,'5055915127804,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-velcro-belt-Yellow.jpg,kg,,,active
blitz-blitz-viper-sparring-gloves,Blitz Viper Sparring Gloves,"<br><ul><li><p>Lightweight, flexible sparring gloves</p></li><li><p>Sectioned EVA pads on back of hand and thumb</p></li><li><p>Ventilated material allowing your palms to breathe</p></li><li><p>Adjustable Velcro wrist strap</p></li><li><p>Nama Hide™ leather</p></li></ul>Lightweight, flexible and incredibly comfortable sparring gloves with ventilated material allowing your palms to breathe. Sectioned EVA pads on the back of the hand and thumb to protect the joints and knuckles from external shocks. Securely fastens with an adjustable Velcro wrist strap to maximise the stability of the glove, for a precise fit. Made from Nama Hide™ Leather, with neoprene strap to withstand intense training sessions. Easy to wipe clean before and after use.",Blitz,Sporting Goods,Protection > Gloves,"new in, blitz",TRUE,,,,,,,14720,0.28,shopify,deny,manual,24.99,22.99,TRUE,TRUE,'5055915121932,https://images.blitzsport.com/item/blitz-viper-sparring-gloves.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-viper-sparring-gloves.jpg,kg,,,active
blitz-blitz-viper-sparring-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-viper-sparring-gloves-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-viper-sparring-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-viper-sparring-gloves-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-viper-sparring-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-viper-sparring-gloves-3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-viper-sparring-gloves,,,,,,,,,,,,,,14719,0.28,shopify,deny,manual,24.99,22.99,TRUE,TRUE,'5055915121925,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-viper-sparring-gloves.jpg,kg,,,active
blitz-blitz-viper-sparring-gloves,,,,,,,,,,,,,,14718,0.266,shopify,deny,manual,24.99,22.99,TRUE,TRUE,'5055915121918,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-viper-sparring-gloves.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,Blitz White Belt / Colour Stripe,"<br><ul><li><p>Ideal for training and grading</p></li><li><p>High quality stitching</p></li><li><p>Extremely durable and easy to tie</p></li><li><p>100% polyester and colour fast</p></li><li><p>4.5cm wide</p></li></ul>Traditional and versatile, 4.5cm wide with high quality stitching, extremely durable and easy to tie. Ideal for training and grading. 100% polyester and colour fast.",Blitz,Sporting Goods,Clothing > Belts & Sashes,"new in, blitz",TRUE,Size,200cm,,,,,22387,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915149059,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Black.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Black.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-white-belt-colour-stripe,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,240cm,,,,,22388,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915149066,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Black.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,280cm,,,,,2503,0.105,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194116735,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Black.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,320cm,,,,,2504,0.156,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194117404,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Black.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,200cm,,,,,22389,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915149073,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Blue.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,240cm,,,,,22390,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915149080,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Blue.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,280cm,,,,,2507,0.105,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194116742,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Blue.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,320cm,,,,,2508,0.156,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194117411,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Blue.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,200cm,,,,,22391,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915149097,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Brown.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,240cm,,,,,22392,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915149103,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Brown.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,280cm,,,,,2511,0.105,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194116759,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Brown.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,320cm,,,,,2512,0.156,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194117428,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Brown.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,200cm,,,,,22393,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915149110,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Green.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,230cm,,,,,2513,0.108,shopify,deny,manual,6.99,1.99,TRUE,TRUE,'5055194154195,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Green.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,240cm,,,,,22394,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915149127,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Green.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,280cm,,,,,2515,0.105,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194116766,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Green.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,320cm,,,,,2516,0.156,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194117435,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Green.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,200cm,,,,,22395,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915149134,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Orange.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,240cm,,,,,22396,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915149141,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Orange.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,250cm,,,,,2518,0.158,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055194116278,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Orange.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,280cm,,,,,2519,0.105,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194116773,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Orange.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,320cm,,,,,2520,0.156,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194117442,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Orange.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,200cm,,,,,22397,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915149158,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Purple.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,240cm,,,,,22398,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915149165,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Purple.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,280cm,,,,,2523,0.105,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194116780,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Purple.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,320cm,,,,,2524,0.156,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194117459,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Purple.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,200cm,,,,,22399,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915149172,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Red.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,240cm,,,,,22400,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915149189,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Red.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,280cm,,,,,2527,0.105,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194116797,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Red.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,320cm,,,,,2528,0.156,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194117466,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Red.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,200cm,,,,,22401,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915149196,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Yellow.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,240cm,,,,,22402,0.1,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055915149202,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Yellow.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,280cm,,,,,2531,0.105,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194116803,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Yellow.jpg,kg,,,active
blitz-blitz-white-belt-colour-stripe,,,,,,,,Size,320cm,,,,,2532,0.156,shopify,deny,manual,7.99,4.99,TRUE,TRUE,'5055194117473,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Yellow.jpg,kg,,,active
blitz-blitz-wooden-black-oak-bokken,Blitz Wooden Black Oak Bokken,<br><ul><li><p>Used in Kendo and Aikido</p></li><li><p>Great as a practice sword Katana</p></li><li><p>Comes with Tsuba and rubber ring</p></li><li><p>Made from durable hard oak wood</p></li><li><p>Dimensions: 102cm long</p></li></ul>Used by weapons practitioners as a practice sword Katana. Comes complete with tsuba and rubber ring. Made from a durable oak hard wood. Easy to wipe clean before and after use. 102cm long (40 inch).<p><br></p>,Blitz,Sporting Goods,Training Aids > Bokkens,"new in, blitz",TRUE,Title,Default Title,,,,,4049,0.367,shopify,deny,manual,22.99,19.99,TRUE,TRUE,'5055194164231,https://images.blitzsport.com/item/blitz-black-oak-bokken.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-black-oak-bokken.jpg,kg,,,active
blitz-blitz-wooden-black-oak-bokken,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-black-oak-bokken-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-black-oak-bokken,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-black-oak-bokken-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-black-oak-round-tonfa,Blitz Wooden Black Oak Round Tonfa,"<br><ul><li><p>Used to block sword attacks in many Martial Arts</p></li><li><p>Sits comfortably on the forearm when gripped</p></li><li><p>Main shaft is square tapering into round ends</p></li><li><p>Black Oak wood</p></li><li><p>Sold as a pair</p></li></ul>Used to block sword attacks in many Martial Art traditions, the Blitz Wooden Black Oak Tonfa is made from a dense black oak hard wood that protects against sword cuts and sits comfortably on the forearm when gripped at the handle. The main shaft is square in the middle tapering into round ends, with rounded handles. To correctly size your tonfa, it should be the same length as your arm (no more than an inch longer). Easy to wipe clean before and after use. Sold as a pair.",Blitz,Sporting Goods,Training Aids > Tonfa,"new in, blitz",TRUE,,,,,,,15256,0.524,shopify,deny,manual,31.99,29.99,TRUE,TRUE,'5055194142796,https://images.blitzsport.com/item/blitz-wooden-black-oak-round-tonfa.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-black-oak-round-tonfa.jpg,kg,,,active
blitz-blitz-wooden-black-oak-round-tonfa,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-black-oak-round-tonfa-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-black-oak-round-tonfa,,,,,,,,,,,,,,15257,0.8,shopify,deny,manual,31.99,29.99,TRUE,TRUE,'5055194142802,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-black-oak-round-tonfa.jpg,kg,,,active
blitz-blitz-wooden-black-oak-shoto,Blitz Wooden Black Oak Shoto,"<br><ul><li><p>For Kendo, Aikido and general Kodachi practice</p></li><li><p>Used as a replica Wakizashi</p></li><li><p>Withstands the most intense sparring practices</p></li><li><p>Complete with tsuba and rubber ring</p></li><li><p>Dimensions: 56cm long / Approximately 300g</p></li></ul><p>Ideal for Kendo, Aikido and general Kodachi practice, the Blitz Black Oak Shoto is used as a replica Wakizashi and is a very sturdy and reliable training aid that will withstand the most intense sparring practices. A high quality shoto with a straight, fine and consistent grain throughout the length, offering the perfect balance between strength, flexibility and durability. Complete with tsuba and rubber ring. Black oak finish. Easy to wipe clean before and after use. Blade length is 42cm. Handle length is 14cm. Total length is 56cm. Approximately 300g.</p>",Blitz,Sporting Goods,Training Aids > Swords,"new in, blitz",TRUE,Title,Default Title,,,,,15551,0.441,shopify,deny,manual,16.99,13.99,TRUE,TRUE,'5055915129730,https://images.blitzsport.com/item/blitz-black-oak-shoto.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-black-oak-shoto.jpg,kg,,,active
blitz-blitz-wooden-black-oak-shoto,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-black-oak-shoto-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-black-oak-shoto,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-black-oak-shoto-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-black-oak-tanto,Blitz Wooden Black Oak Tanto,<br><ul><li><p>Used for all forms of practice knife defence</p></li><li><p>Made from a hard black oak wood</p></li><li><p>Practice training aid only</p></li><li><p>Tsuba not included</p></li><li><p>Dimensions: 30cm long</p></li></ul>Used for all forms of practice knife defence. Made from a hard black oak wood. Practice training aid only. Easy to wipe clean before and after use. Tsuba not included. Dimensions: 30cm long.,Blitz,Sporting Goods,Training Aids > Tantos,"new in, blitz",TRUE,Title,Default Title,,,,,14796,0.036,shopify,deny,manual,13.99,9.99,TRUE,TRUE,'5055915122526,https://images.blitzsport.com/item/blitz-black-oak-wooden-tanto.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-black-oak-wooden-tanto.jpg,kg,,,active
blitz-blitz-wooden-black-oak-tanto,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-black-oak-wooden-tanto-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-black-oak-tanto,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-black-oak-wooden-tanto-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-black-oak-tanto,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-black-oak-wooden-tanto-3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
