Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status,_parsedBarcode
reydon-molten-4500-premium-composite-basketball,Molten 4500 Premium Composite Basketball,"<p>The new FIBA Approved BG4500 delivers twice the surface area in contact with your hand.  Premium composite leather and a foamed rubber construction on Molten's 12-panel Giugiaro design too.</p><p><br></p><p>The new surface texture gives the ball an optimum grip over traditional pebble grip basketballs, even when in contact with sweat or moisture.</p><p><br></p><p>The Original Leather Texture Surface area in contact with the hand is wider by 95% compared to that of conventional pebble surfaces for better grip.</p><p><br></p><p>The ball has been given an additional ""foamed"" layer when compared to previous models, making the ball softer and easier to control. The surface texture depth creates an ideal sweat wiping effect, allowing optimal grip even in that sweaty fourth quarter!</p><p><br></p><p>A 25% reduction in logo size, resulting in a larger area of grip on the surface of the ball. </p><p><br></p><p>The BG4500 is used by the BBL, WBBL, Basketball Scotland and Basketball Ireland as their official game ball.<br><br></p>",Molten,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,6,,,,,B6G4500,522,shopify,deny,manual,69.99,83.99,TRUE,TRUE,'4905741848972,https://images.reydonsports.com/website/B6G4500.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/B6G4500.png,kg,,,active,4905741848972
reydon-molten-4500-premium-composite-basketball,,,,,,,,Size,7,,,,,B7G4500,598,shopify,deny,manual,69.99,83.99,TRUE,TRUE,'4905741848941,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/B7G4500.png,kg,,,active,4905741848941
reydon-molten-d2s1200-uk-soft-dodgeball,Molten D2S1200-UK Soft Dodgeball,"<ul><li><p>Soft touch, no sting.</p></li><li><p> Moulded construction.</p></li></ul>",Molten,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,MDB002,192,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'054722900230,https://images.reydonsports.com/website/MDB002.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/MDB002.png,kg,,,active,054722900230
reydon-molten-ld3g-dodgeball,Molten LD3G Dodgeball,<ul><li><p>Competition grade rubber ball. </p></li><li><p>Can be reinflated. </p></li></ul>,Molten,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,MDB001,404,shopify,deny,manual,18.99,22.99,TRUE,TRUE,'054722898209,https://images.reydonsports.com/website/MDB001.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/MDB001.png,kg,,,active,054722898209
reydon-molten-v5m1800-l-volleyball,Molten V5M1800-L Volleyball,<ul><p>Perfect junior school level match and training volleyball.</p><p>Lightweight construction 230 - 250g for easy handling.</p><p>Hand-stitched with butyl bladder.</p><p>*Inflation: All balls have the correct pressure printed around the valve. Correct ball inflation is important to maintain a technically superior product.</p><p>Note: Over-inflation will damage the ball. When inflating the ball with a pump it is critical that the needle is lubricated before insertion.</p><li><br></li></ul>,Molten,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,MVB002,244,shopify,deny,manual,28.99,34.99,TRUE,TRUE,'054722898070,https://images.reydonsports.com/website/MVB002.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/MVB002.png,kg,,,active,054722898070
reydon-molten-v5m4000-volleyball,Molten V5M4000 Volleyball,"<p>The perfect choice for those looking for a competition volleyball that can also be used in training, the 4000’s soft artificial laminated leather has a sweat-absorbent synthetic layer for added control even when things get heated.</p><p>FIVB’s official size and weight.</p><p>    <br></p>",Molten,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,MVB004,277,shopify,deny,manual,41.99,50.99,TRUE,TRUE,'4905741795634,https://images.reydonsports.com/website/MVB004.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/MVB004.png,kg,,,active,4905741795634
reydon-multi-colour-plastic-bowling-set,Multi-colour Plastic Bowling Set,<ul><li><p>Bowling set made of plastic.</p></li><li><p>Fun game for all age groups.</p></li><li><p>Set of 6 plastic skittles and Hollow Plastic Balls. </p></li><li><p>Comes with plastic carrier for easy storage and transportation.<br></p></li></ul>,Pre-Sport,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,EDB001M,389,shopify,deny,manual,13.99,16.99,TRUE,TRUE,'5027535001703,https://images.reydonsports.com/website/EDB001M.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/EDB001M.png,kg,,,active,5027535001703
reydon-multi-throw-discus,Multi-Throw Discus,"<p>    <span style=""font-size: 13.75px"">Made from soft PVC, this is the ultimate device for multi-sports throw training: shot-put, hammer and discus throw. It offers perfect grip for easy first steps in discus throwing with arrows on both sides for left and right hand throwers to help teach rotation of the discus. </span> <br></p>",Pre-Sport,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,EDB075,480,shopify,deny,manual,12.99,15.99,TRUE,TRUE,'5027535017988,https://images.reydonsports.com/website/EDB075.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/EDB075.png,kg,,,active,5027535017988
reydon-multi-throw-discus,,,,,,,,,,,,,,EDB076,570,shopify,deny,manual,13.99,16.99,TRUE,TRUE,'5027535017995,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/EDB076.png,kg,,,active,5027535017995
reydon-multi-throw-discus,,,,,,,,,,,,,,EDB077,690,shopify,deny,manual,13.99,16.99,TRUE,TRUE,'5027535018008,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/EDB077.png,kg,,,active,5027535018008
reydon-multi-throw-discus,,,,,,,,,,,,,,EDB078,780,shopify,deny,manual,13.99,16.99,TRUE,TRUE,'5027535018015,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/EDB078.png,kg,,,active,5027535018015
reydon-multi-throw-discus,,,,,,,,,,,,,,EDB079,880,shopify,deny,manual,14.99,17.99,TRUE,TRUE,'5027535018022,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/EDB079.png,kg,,,active,5027535018022
reydon-murphy-s-12-ball-gaelic-football-sack,Murphy's 12 Ball Gaelic Football Sack,<ul><li><p>420D Polyester with mesh panels.</p></li><li><p>Drawstring closure and adjustable shoulder strap</p></li><li><p>Diameter: 50cm.</p></li><li><p>Height: 78cm.</p></li><li><p>Holds 12 size 5 Gaelic Footballs</p></li></ul>,Murphy's,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,GAL0002B,722,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5027535012235,https://images.reydonsports.com/website/GAL0002B.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAL0002B.png,kg,,,active,5027535012235
reydon-murphy-s-first-touch-gaelic-football-gift-set,Murphy’s First Touch Gaelic Football Gift Set,"<p>Help young players learn, develop, and master the skills of Gaelic football with this beginner-friendly gift set, perfect for those starting their Gaelic football journey.</p><p>This set features the Murphy’s Go Games First Touch ball, specially designed for children under 8 years old as part of the GAA’s Go Game initiative. The First Touch is lighter, softer, and easier to handle, making it ideal for building confidence and skills at an early age. It also includes an all-weather construction, kids can enjoy play rain or shine.<br><br>🏐 1 x First Touch Gaelic Football – Soft, lightweight, and approved for younger age groups.<br>💨 1 x Handpump – Quick and convenient inflation to keep the ball match-ready.<br>🎯 1 x Gaelic Kicking Tee (High) – Perfect for developing kicking technique and accuracy.<br>💧 1 x 750ml Water Bottle – Stay hydrated during training and play.<br><br>Great for birthdays, holidays, or as a gift— it contains everything they need to start playing, all in one box!<br></p>",Murphy's,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,3/First Touch,,,,,MGFS000201,670,shopify,deny,manual,18.99,22.99,TRUE,TRUE,'5027535019982,https://images.reydonsports.com/website/MGFS000201.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/MGFS000201.png,kg,,,active,5027535019982
reydon-murphy-s-first-touch-gaelic-football-gift-set,,,,,,,,Size,3/First Touch,,,,,MGFS000202,660,shopify,deny,manual,18.99,22.99,TRUE,TRUE,'5027535020513,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/MGFS000202.png,kg,,,active,5027535020513
reydon-murphy-s-gaelic-football-kicking-tee,Murphy's Gaelic Football Kicking Tee,"<p>The Murphy's Gaelic Football Kicking Tee is the perfect companion to develop your kicking game. Designed<br>for precision and performance, the kicking tee is available in three heights to suit every player's preference:<br> <br>High (45mm): Ideal for powerful, long-range kicks, this high tee provides extra lift, allowing for maximum distance and control. Perfect for players looking to achieve greater height and accuracy in their strikes. A great starting point for those new to kicking from the ground.<br> <br>Medium (30mm): The versatile choice for all-around performance, the medium tee balances height and stability. It will help bring that ball flight down a little giving extra accuracy and control.<br> <br>Low (20mm): Designed for precision and low trajectory kicks, the low tee offers a<br>stable base for accurate, targeted kicks. Essential for goal keepers aiming for<br>pinpoint accuracy over any distance with lower elevation.<br> <br>Choose the height that matches your style and unleash your potential on the field with Murphy's.<br></p>",Murphy's,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,GAF1120,40,shopify,deny,manual,7.99,9.99,TRUE,TRUE,'5027535018237,https://images.reydonsports.com/website/GAF1120.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAF1120.png,kg,,,active,5027535018237
reydon-murphy-s-gaelic-football-kicking-tee,,,,,,,,,,,,,,GAF1130,41,shopify,deny,manual,7.99,9.99,TRUE,TRUE,'5027535018244,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAF1130.png,kg,,,active,5027535018244
reydon-murphy-s-gaelic-football-kicking-tee,,,,,,,,,,,,,,GAF1145,48,shopify,deny,manual,7.99,9.99,TRUE,TRUE,'5027535018251,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAF1145.png,kg,,,active,5027535018251
reydon-murphy-s-gaelic-football-trainer-set,Murphy's Gaelic Football Trainer Set,"<p>Introducing Murphy's Gaelic Football Trainer Set, the perfect gift idea for young aspiring Gaelic footballers looking to elevate their game. This set includes:</p><ul><li>A size 4 trainer Gaelic football, crafted for durability and optimal grip, perfect for mastering skills and drills.</li><li>A kicking tee, designed to provide stable support, enhancing your kicking accuracy and consistency.</li><li>A 750ml water bottle, for quick hydration during intense training sessions.</li><li>A reliable ball pump, ensuring your football is always inflated.<br></li><li>A carry bag, designed for easy transport and storage.</li></ul><p>Whether you're starting out or looking to improve your skills, Murphy's Gaelic Football Trainer Set equips you with high-quality essentials to boost your performance.<br></p>",Murphy's,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,MGFS000104,637,shopify,deny,manual,22.99,27.99,TRUE,TRUE,'5027535018190,https://images.reydonsports.com/website/MGFS000104.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/MGFS000104.png,kg,,,active,5027535018190
reydon-murphy-s-gaelic-footballs,Murphy's Gaelic Footballs,"<p><b>Go Games Balls</b><br>Murphy’s Go Games First Touch, Quick Touch and Smart Touch balls have been designed for children to help them to learn, develop and master the skills of Gaelic football.<br>The balls have been developed round the requirements by GAA Go Game initiative for children up to 12 years of age.<br>The colourful and modern appealing design clearly indicates the 3 levels of ball First, Quick &amp; Smart Touch. With an all-weather construction, to keep children having fun, regardless of the elements or pitch.</p><p>Age Groups:</p><ul><li><p>First Touch – Under 8 Years</p></li><li><p>Quick Touch – Under 10 Years</p></li><li><p>Smart Touch – Under 12 Years</p></li></ul><p><b>Training Balls</b><br>Murphy’s Gaelic Trainers are made of the highest quality. With new age modern striking design. Suitable for all training environments.<br>Made with a blend of natural and synthetic rubber, calculated to give the best grip in all weather conditions. With an all-weather construction, to keep the team training regardless of the elements or pitch. Advanced technology Nitrile bladder gives 3 time more air retention.</p><p>Sizes 4 and 5 available.</p>",Murphy's,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,GAF1001,289,shopify,deny,manual,10.99,13.99,TRUE,TRUE,'5027535007378,https://images.reydonsports.com/website/GAF1001.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAF1001.png,kg,,,active,5027535007378
reydon-murphy-s-gaelic-footballs,,,,,,,,,,,,,,GAF1002,406,shopify,deny,manual,12.99,15.99,TRUE,TRUE,'5027535007385,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAF1002.png,kg,,,active,5027535007385
reydon-murphy-s-gaelic-footballs,,,,,,,,,,,,,,GAF1003,442,shopify,deny,manual,12.99,15.99,TRUE,TRUE,'5027535007392,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAF1003.png,kg,,,active,5027535007392
reydon-murphy-s-gaelic-footballs,,,,,,,,,,,,,,GAF1004,450,shopify,deny,manual,14.99,17.99,TRUE,TRUE,'5027535007415,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAF1004.png,kg,,,active,5027535007415
reydon-murphy-s-gaelic-footballs,,,,,,,,,,,,,,GAF1005,479,shopify,deny,manual,14.99,17.99,TRUE,TRUE,'5027535007408,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAF1005.png,kg,,,active,5027535007408
reydon-murphy-s-gaelic-gloves,Murphy's Gaelic Gloves,"<ul><li><p>The innovative design brings superior performance, comfort and durability than any of its competitors.</p></li><li><p>They are made from the highest quality latex for the best possible grip, even in the wettest conditions that the climate has to offer.</p></li><li><p>They have a special finger inset for superior ventilation and moisture control, while the hock and loop wristband adds further to the wearer’s comfort.</p></li><li><p>The gloves are of the very highest quality, yet at a price which will appeal to children and senior players alike.</p></li><li><p>So let Murphy’s Gloves help you to get a grip on your football ambitions. </p></li></ul>",Murphy's,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,7 / X-Small,,,,,GAG20107B,77,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5027535004964,https://images.reydonsports.com/website/GAG20107B.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAG20107B.png,kg,,,active,5027535004964
reydon-murphy-s-gaelic-gloves,,,,,,,,Size,8 / Small,,,,,GAG20108B,75,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5027535004971,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAG20108B.png,kg,,,active,5027535004971
reydon-murphy-s-gaelic-gloves,,,,,,,,Size,9 / Medium,,,,,GAG20109B,92,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5027535004988,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAG20109B.png,kg,,,active,5027535004988
reydon-murphy-s-gaelic-gloves,,,,,,,,Size,10 / Large,,,,,GAG20110B,90,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5027535004995,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAG20110B.png,kg,,,active,5027535004995
reydon-murphy-s-gaelic-gloves,,,,,,,,Size,11 / X-Large,,,,,GAG20111B,88,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5027535005206,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAG20111B.png,kg,,,active,5027535005206
reydon-murphy-s-gaelic-gloves,,,,,,,,Size,7 / X-Small,,,,,GAG20107NR,74,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5027535004827,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAG20107NR.png,kg,,,active,5027535004827
reydon-murphy-s-gaelic-gloves,,,,,,,,Size,8 / Small,,,,,GAG20108NR,78,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5027535004834,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAG20108NR.png,kg,,,active,5027535004834
reydon-murphy-s-gaelic-gloves,,,,,,,,Size,9 / Medium,,,,,GAG20109NR,88,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5027535004841,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAG20109NR.png,kg,,,active,5027535004841
reydon-murphy-s-gaelic-gloves,,,,,,,,Size,10 / Large,,,,,GAG20110NR,92,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5027535004858,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAG20110NR.png,kg,,,active,5027535004858
reydon-murphy-s-gaelic-gloves,,,,,,,,Size,11 / X-Large,,,,,GAG20111NR,92,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5027535005183,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAG20111NR.png,kg,,,active,5027535005183
reydon-murphy-s-gaelic-gloves,,,,,,,,Size,7 / X-Small,,,,,GAG20107NY,80,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5027535004896,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAG20107NY.png,kg,,,active,5027535004896
reydon-murphy-s-gaelic-gloves,,,,,,,,Size,8 / Small,,,,,GAG20108NY,78,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5027535004902,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAG20108NY.png,kg,,,active,5027535004902
reydon-murphy-s-gaelic-gloves,,,,,,,,Size,9 / Medium,,,,,GAG20109NY,84,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5027535004919,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAG20109NY.png,kg,,,active,5027535004919
reydon-murphy-s-gaelic-gloves,,,,,,,,Size,10 / Large,,,,,GAG20110NY,86,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5027535004926,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAG20110NY.png,kg,,,active,5027535004926
reydon-murphy-s-gaelic-gloves,,,,,,,,Size,11 / X-Large,,,,,GAG20111NY,90,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5027535005190,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAG20111NY.png,kg,,,active,5027535005190
reydon-murphy-s-gaelic-gloves,,,,,,,,Size,7 / X-Small,,,,,GAG20107BRI,80,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5027535014468,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAG20107BRI.png,kg,,,active,5027535014468
reydon-murphy-s-gaelic-gloves,,,,,,,,Size,8 / Small,,,,,GAG20108BRI,80,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5027535014475,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAG20108BRI.png,kg,,,active,5027535014475
reydon-murphy-s-gaelic-gloves,,,,,,,,Size,9 / Medium,,,,,GAG20109BRI,80,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5027535014482,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAG20109BRI.png,kg,,,active,5027535014482
reydon-murphy-s-gaelic-gloves,,,,,,,,Size,10 / Large,,,,,GAG20110BRI,80,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5027535014499,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAG20110BRI.png,kg,,,active,5027535014499
reydon-murphy-s-gaelic-gloves,,,,,,,,Size,11 / X-Large,,,,,GAG20111BRI,80,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'5027535014505,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAG20111BRI.png,kg,,,active,5027535014505
reydon-murphy-s-gaelic-gloves-junior,Murphy's Gaelic Gloves Junior,"<ul><li><p>The innovative design brings superior performance, comfort and durability than any of its competitors.</p></li><li><p>They are made from the highest quality latex for the best possible grip, even in the wettest conditions that the climate has to offer.</p></li><li><p>They have a special finger inset for superior ventilation and moisture control, while the hock and loop wristband adds further to the wearer’s comfort.</p></li><li><p>The gloves are of the very highest quality, yet at a price which will appeal to children and senior players alike.</p></li><li><p>So let Murphy’s Gloves help you to get a grip on your football ambitions. </p></li></ul>",Murphy's,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,2 / Under 4,,,,,GAG20002B,61,shopify,deny,manual,14.99,17.99,TRUE,FALSE,'5027535007200,https://images.reydonsports.com/website/GAG20002B.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/GAG20002B.png,kg,,,active,5027535007200
