Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status,_parsedBarcode
tuf-tuf-wear-oxblood-quilted-leather-punchbag-122cm-4ft-40kg,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36662-OXBLOOD-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-oxblood-quilted-leather-punchbag-122cm-4ft-40kg,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36662-OXBLOOD-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-oxblood-quilted-leather-punchbag-122cm-4ft-40kg,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36662-OXBLOOD-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-phoenix-leather-air-pad,Tuf Wear Phoenix Leather Air Pad,"These Tuf Wear Phoenix Leather Air pads feature a sophisticated black and gold color scheme, emphasizing a professional and durable aesthetic. Constructed from high-quality cowhide leather, these pads are built to withstand heavy striking while providing maximum comfort for the trainePremium Cowhide Leather Construction Crafted from high-quality, durable leather to withstand the rigors of daily gym use and high-velocity impacts.Air-Cushioned Technology: Engineered with an internal air pocket system that significantly reduces shock transfer, protecting the trainer’s wrists, elbows, and shoulders during heavy power sessions.Ergonomic ""Punch-Catcher"" Shape: The slightly curved striking surface is designed to ""catch"" punches naturally, improving the flow of combinations and reducing the risk of injury for the athlete.Secure Trainer Interface: The reverse side features a comfortable hand compartment with a reinforced wrist strap and gold-stitched detailing, ensuring the pads stay locked in place even during sweaty, high-intensity drills.",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW38047-Black_GoldOne Size,,shopify,deny,manual,154.99,119.99,TRUE,TRUE,'5063253040358,https://admin.tufweardirect.com/shopimages/products/normal/TW38047-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW38047-F1.jpg,kg,,,active,5063253040358
tuf-tuf-wear-phoenix-leather-air-pad,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW38047-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-phoenix-leather-air-pad,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW38047-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-phoenix-leather-air-pad,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW38047-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-phoenix-leather-curved-hook-jab-pad,Tuf Wear Phoenix Leather Curved Hook & Jab Pad,"Take your coaching to the next level with the Tuf Wear Phoenix Leather Curved Hook & Jab Pads. Built for the rigors of professional gyms and high-volume training, these pads blend the ""old-school"" toughness of Tuf Wear with modern ergonomic design.Crafted from premium cowhide leather, the Phoenix pads are designed to withstand the heaviest hitters while maintaining its shape and protective integrity over timeThe Perfect Catch: The anatomically curved striking surface is engineered to ""catch"" punches effortlessly. This reduces the impact on the trainer's wrists and elbows while providing the boxer with a satisfying, crisp ""pop"" upon contact.Superior Shock Absorption: Layered with high-density, multi-stage foam, these pads dissipate energy across the entire surface. This ensures that even during power-punching drills, the trainer remains comfortable and injury-free.Trainer Comfort & Control: The rear compartment features a padded palm ball that fits naturally into the hand. This internal grip gives the coach maximum control for flicking the pads, simulating counters, and moving through complex combinations at high speed.Breathable Performance: The open-finger design on the rear allows for constant airflow, reducing sweat buildup and keeping the pads fresh during long, back-to-back sessions.Elite Branding: Finished in a striking Black and Gold aesthetic, these pads don’t just perform—they look the part.",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW38050-Black_GoldOne Size,,shopify,deny,manual,132.99,109.99,TRUE,TRUE,'5063253040389,https://admin.tufweardirect.com/shopimages/products/normal/TW38050-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW38050-F1.jpg,kg,,,active,5063253040389
tuf-tuf-wear-phoenix-leather-curved-hook-jab-pad,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW38050-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-phoenix-leather-curved-hook-jab-pad,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW38050-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-phoenix-leather-curved-hook-jab-pad,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW38050-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-phoenix-leather-saucer-focus-pad,Tuf Wear Phoenix Leather Saucer Focus Pad,"Upgrade your coaching sessions with these professional-grade Tuf Wear Phoenix Leather Saucer Focus Pads. Designed for high-speed precision and accuracy drills, these ""button"" style pads are a favorite among boxing coaches for their lightweight feel and durability.Premium Material: Crafted from high-quality genuine leather for maximum longevity and that classic ""pop"" sound on impact.Precision Design: The smaller circular target area (saucer style) forces the boxer to focus on accuracy and hand-eye coordination.Superior Comfort: Features an internal palm ball for a more natural grip, reducing hand fatigue during long sessions.Secure Fit: Adjustable hook-and-loop wrist strap ensures the pads stay locked in place even during heavy combinations.Aesthetic: Iconic Tuf Wear branding in a sleek Black and Gold colorway.",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW38049-Black_GoldOne Size,,shopify,deny,manual,132.99,109.99,TRUE,TRUE,'5063253040372,https://admin.tufweardirect.com/shopimages/products/normal/TW38049-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW38049-F1.jpg,kg,,,active,5063253040372
tuf-tuf-wear-phoenix-leather-saucer-focus-pad,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW38049-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-phoenix-leather-saucer-focus-pad,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW38049-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-phoenix-leather-saucer-focus-pad,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW38049-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-pro-speedball-platform-with-swivel,Tuf Wear Pro Speedball Platform with Swivel,"Built for high-intensity training environments, the Tuf Wear Pro Speedball Platform is the gold standard for boxers looking to improve their hand-eye coordination and punch velocity. Crafted from high-density, heavy-duty MDF, this platform is designed to absorb vibration and provide a lightning-fast, predictable rebound every time.Unlike adjustable models, this fixed-height platform offers maximum rigidity, ensuring it stays rock-solid during your most explosive workouts. It comes complete with a high-performance universal swivel and all necessary hardware for a secure wall-mount installation.Commercial Grade: Heavy-duty MDF construction for professional gym or home use.Superior Rebound: Engineered to provide a consistent, crisp response for rhythm training.Complete Kit: Includes a premium universal swivel and all wall-attachment hardware.Tuf Wear Heritage: Authentic branding from one of boxing’s most trusted names. (Note: Speedball sold separately)",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW10751ONE SIZE,,shopify,deny,manual,161.99,129.99,TRUE,TRUE,'0646054937741,https://admin.tufweardirect.com/shopimages/products/extras/TW10751-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10751-F1.jpg,kg,,,active,0646054937741
tuf-tuf-wear-pu-angle-punchbag,Tuf Wear PU Angle Punchbag,"The Tuf Wear PU Angle Bag is a great addition to your punchbag collection, the outer has been made from a hard wearing quality PU with the inner filled with shredded fabric to avoid lumps and no gaps. Every Tuf Wear punch bag passes through an X-Ray machine before leaving the factory. It features 6 hanging straps and heavy duty welded D rings for easy hanging to ceiling hook or bracket.- Heavyweight PU outerÂ - 6 Hanging strapsÂ - Zip closure at topÂ - Tuf Wear brandedApprox Dimensions:Bag Length: 3FT 3inches / 40 inches / 102cmWeight: 28-30kg",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW10496-BLACKOne Size,,shopify,deny,manual,189.99,104.99,TRUE,TRUE,'5060984574275,https://admin.tufweardirect.com/shopimages/products/extras/TW10496-BLACK-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10496-BLACK-F1.jpg,kg,,,active,5060984574275
tuf-tuf-wear-pu-angle-punchbag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10496-BLACK-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-pu-angle-punchbag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10496-BLACK-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-pu-angle-punchbag,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10496-BLACK-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-pu-quilted-punchbag-4ft,Tuf Wear PU Quilted Punchbag 4FT,"Hand crafted in a high quality black durable synthetic leather, the Tuf Wear PU Quilted punch bag comprises of a quilted design to give optimum absorption when hitting the bag. Approximately 4ft in length and weighing approx 42Kg Requires 4 Hook chains (Sold separately) - High quality durable synthetic leather - Requires 4 Hook Chains sold separately - Tuf Wear brandedApprox Dimensions:Bag Length: 4FT / 48 inches / 122cmDiameter: 15 inches / 38cmWeight: 42kg",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW15149-Black4FT,,shopify,deny,manual,282.99,189.99,TRUE,TRUE,'019213772444,https://admin.tufweardirect.com/shopimages/products/extras/TW15149-BLACK-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15149-BLACK-F1.jpg,kg,,,active,019213772444
tuf-tuf-wear-pu-quilted-punchbag-4ft,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15149-BLACK-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-pu-quilted-punchbag-4ft,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15149-BLACK-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-pu-quilted-punchbag-4ft,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15149-BLACK-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-pu-quilted-punchbag-4ft,Tuf Wear PU Quilted Punchbag 4FT,"Hand crafted in a high quality blue durable synthetic leather, the Tuf Wear PU Quilted punch bag comprises of a quilted design to give optimum absorption when hitting the bag. Approximately 4ft in length and weighing 42Kg Requires 4 Hook chains (Sold separately) - High quality durable synthetic leather - Approx 4FT in length - Weight approx 42g - Requires 4 Hook Chains (sold separately) - Tuf Wear brandedApprox Dimensions:Bag Length: 4FT / 48 inches / 122cmDiameter: 15 inches / 38cmWeight: 42kg",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW15149-Blue4FT,,shopify,deny,manual,282.99,189.99,TRUE,TRUE,'0716407909715,https://admin.tufweardirect.com/shopimages/products/extras/TW15149-Blue-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15149-Blue-F1.jpg,kg,,,active,0716407909715
tuf-tuf-wear-pu-quilted-punchbag-4ft,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15149-Blue-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-pu-quilted-punchbag-4ft,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15149-Blue-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-pu-quilted-punchbag-4ft,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15149-Blue-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-pu-quilted-punchbag-4ft,Tuf Wear PU Quilted Punchbag 4FT,"Hand crafted in a high quality red durable synthetic leather, the Tuf Wear PU Quilted punch bag comprises of a quilted design to give optimum absorption when hitting the bag. Approximately 4ft in length and weighing 42Kg Requires 4 Hook chains (Sold separately) - High quality durable synthetic leather -Approx 4FT in length - Weight approx 42g - Requires 4 Hook Chains sold separately - Tuf Wear brandedApprox Dimensions:Bag Length: 4FT / 48 inches / 122cmDiameter: 15 inches / 38cmWeight: 42kg",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW15149-Red4FT,,shopify,deny,manual,282.99,189.99,TRUE,TRUE,'0716407909708,https://admin.tufweardirect.com/shopimages/products/normal/TW15149-RED-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW15149-RED-F1.jpg,kg,,,active,0716407909708
tuf-tuf-wear-pu-quilted-punchbag-4ft,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15149-RED-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-pu-quilted-punchbag-4ft,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15149-RED-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-pu-quilted-punchbag-4ft,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15149-RED-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-pu-quilted-punchbag-4ft,Tuf Wear PU Quilted Punchbag 4FT,"Hand crafted in a high quality durable synthetic leather, the Tuf Wear PU Quilted punch bag comprises of a quilted design to give optimum absorption when hitting the bag. Approximately 4ft in length and weighing 42Kg Requires 4 Hook chains (Sold separately) - High quality durable synthetic leather -Approx 4FT in length - Weight approx 42kg - Requires 4 Hook Chains sold separately - Tuf Wear branding throughoutApprox Dimensions:Bag Length: 4FT / 48 inches / 122cmDiameter: 15 inches / 38cmWeight: 42kg",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW15149-Yellow4FT,,shopify,deny,manual,282.99,189.99,TRUE,TRUE,'0716407909722,https://admin.tufweardirect.com/shopimages/products/extras/TW15149-YELLOW-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15149-YELLOW-F1.jpg,kg,,,active,0716407909722
tuf-tuf-wear-pu-quilted-punchbag-4ft,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15149-YELLOW-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-pu-quilted-punchbag-4ft,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15149-YELLOW-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-pu-quilted-punchbag-4ft,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15149-YELLOW-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-punch-bag-black-large-vertical-logo-4ft-122-cm,Tuf Wear Punch Bag Black Large Vertical Logo 4FT (122 CM),"Designed for home and gym use. the Tuf Wear 4FT punch bag features a hard wearing quality PU outer with 4 durable hanging straps and D-ring for easy attachment.Its robust construction makes it ideal for practicing your heavy hitting punch combos.Each bag passes through an X Ray machine before leaving the factory, to ensure that no sharp objects have inadvertently entered the bag. The punchbag adorns a large vertical brand logo - Durable 4ft Punchbag- 4 Hanging Straps- Tuf Wear brandedApprox Dimensions:Bag Length: 4FT / 48 inches / 122cmDiameter: 13 inches / 33cmWeight: 28-30kg",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW15065-Black4FT,,shopify,deny,manual,156.99,74.99,TRUE,TRUE,'0646054937673,https://admin.tufweardirect.com/shopimages/products/extras/TW15065-Black-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15065-Black-F1.jpg,kg,,,active,0646054937673
tuf-tuf-wear-punch-bag-black-large-vertical-logo-4ft-122-cm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15065-Black-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-punch-bag-black-large-vertical-logo-4ft-122-cm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15065-Black-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-punch-bag-black-large-vertical-logo-4ft-122-cm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15065-Black-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-pu-training-paddles,Tuf Wear PU Training Paddles,"Elevate your coaching sessions with the Tuf Wear Training Paddles.An elite alternative to traditional punch mitts, these paddles are engineered from high-quality materials to enhance a fighter's precision, timing, and hand speed. The ergonomic design allows coaches to seamlessly transition between offensive drills and defensive counters, making it the ultimate tool for developing well-rounded boxing techniquesPremium Build: Crafted from durable materials for long-lasting use.Enhanced Control: Integrated safety wrist loops ensure a secure, slip-free grip during high-intensity training.Dual-Purpose Training: Optimized for both striking accuracy and defensive head-movement drills.Authentic Style: Features iconic Tuf Wear branding on both sidesReady to Work: Sold as a pair.",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW10942-BlackOne Size,,shopify,deny,manual,50.99,34.99,TRUE,TRUE,'0601754140839,https://admin.tufweardirect.com/shopimages/products/extras/TW10942-Black-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10942-Black-F1.jpg,kg,,,active,0601754140839
tuf-tuf-wear-pu-training-paddles,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10942-BLACK-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-pu-training-paddles,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10942-BLACK-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-pu-training-paddles,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10942-Black-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-punch-bag-black-large-vertical-logo-5ft-153-cm,Tuf Wear Punch Bag Black Large Vertical Logo 5FT (153 CM),"Featuring a hard wearing quality PU outer with hanging straps and D-ring attached. The Tuf Wear 5ft Synthetic Leather Punchbag is pre-filled with shredded fabric to avoid lumps and no gaps. Every bag passes through an X Ray machine before leaving the factory, to ensure that no sharp objects have inadvertently entered the bag. The punchbag adorns a large vertical brand logo - Durable 5ft Punchbag - 4 Hanging Straps - Tuf Wear brandedApprox Dimensions:Bag Length: 5FT / 60 inches / 153cmDiameter: 13 inches / 33cmWeight: 32-34kg",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW15073-Black5FT,,shopify,deny,manual,170.99,87.99,TRUE,TRUE,'0646054937680,https://admin.tufweardirect.com/shopimages/products/extras/TW15073-Black-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15073-Black-F1.jpg,kg,,,active,0646054937680
tuf-tuf-wear-punch-bag-black-large-vertical-logo-5ft-153-cm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15073-Black-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-punch-bag-black-large-vertical-logo-5ft-153-cm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15073-Black-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-punch-bag-black-large-vertical-logo-5ft-153-cm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15073-Black-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-universal-bag-swivel,Tuf Wear Universal Bag Swivel,The Tuf Wear Universal Bag Hook with Swivel is ideal for attaching most punchbags to a hook or chain sets. This attachment is recommended for use with any chain or strap that does not have a swivel. A key feature is that this item significantly reduces wear on bag straps. - Suitable for attaching most punch bags to hook or chain set- Can be used with any chain or strap that does not have a swivelÂ - Reduces wear on bag straps,Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW16034One Size,,shopify,deny,manual,28.99,14.99,TRUE,TRUE,'0601754140853,https://admin.tufweardirect.com/shopimages/products/extras/TW16034-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW16034-F1.jpg,kg,,,active,0601754140853
tuf-tuf-wear-wire-skipping-rope,Tuf Wear Wire Skipping Rope,"The Tuf Wear Wire Skipping Rope is lightweight and is a constructed of a premium plastic coated skipping rope. Featuring bearing swivel handles to maximise speed. Sizes Available: 7FT, 8FT, 9FTÂ Approximate Size Guide:Â 7FT â€“ (Height 4FT 6â€ TO 5FT TALL)Â 8FT â€“ (Height 5â€ TO 5FT 6â€ TALL)Â 9FT â€“ (Height 5FT 6â€ TO 6FT TALL)",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW135087FT,,shopify,deny,manual,23.99,9.99,TRUE,TRUE,'019213780029,https://admin.tufweardirect.com/shopimages/products/extras/TW13508-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW13508-F1.jpg,kg,,,active,019213780029
tuf-tuf-wear-wire-skipping-rope,,,,,,,,,,,,,,TW135088FT,,shopify,deny,manual,23.99,9.99,TRUE,TRUE,'019213780036,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW13508-F1.jpg,kg,,,active,019213780036
tuf-tuf-wear-wire-skipping-rope,,,,,,,,,,,,,,TW135089FT,,shopify,deny,manual,23.99,9.99,TRUE,TRUE,'019213780043,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW13508-F1.jpg,kg,,,active,019213780043
tuf-tuf-wear-pu-training-paddles,Tuf Wear PU Training Paddles,"Elevate your coaching sessions with the Tuf Wear Training Paddles.An elite alternative to traditional punch mitts, these paddles are engineered from high-quality materials to enhance a fighter's precision, timing, and hand speed. The ergonomic design allows coaches to seamlessly transition between offensive drills and defensive counters, making it the ultimate tool for developing well-rounded boxing techniquesPremium Build: Crafted from durable materials for long-lasting use.Enhanced Control: Integrated safety wrist loops ensure a secure, slip-free grip during high-intensity training.Dual-Purpose Training: Optimized for both striking accuracy and defensive head-movement drills.Authentic Style: Features iconic Tuf Wear branding on both sidesReady to Work: Sold as a pair",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW10942-RedOne Size,,shopify,deny,manual,50.99,34.99,TRUE,TRUE,'019213777753,https://admin.tufweardirect.com/shopimages/products/extras/TW10942-RED-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10942-RED-F1.jpg,kg,,,active,019213777753
tuf-tuf-wear-pu-training-paddles,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10942-RED-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-pu-training-paddles,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10942-RED-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-pu-training-paddles,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10942-Red-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
