Title,Link,LinkComponent,Description,Sku,ParentSku,Ean,CatCode,Type,Taxable,Brand,Category,ImageUrl,InStock,Weight,RetailPrice,TradePrice,Feature1,Feature2,Feature3,Feature4,Feature5,HSCode,DueDate,Size,Colour,Design,AltImage1,AltImage2,AltImage3,AltImage4,AltImage5,AltImage6,AltImage7,AltImage8,AltImage9,AltImage10,AltImage11,AltImage12
Blitz Training Boxing Gloves - Black - 12oz,,,,14893,14890,5055915123424,BLI095-Black-12oz,Child,True,,,https://images.blitzsport.com/item/blitz-training-boxing-gloves-Black.jpg,True,1.332,29.99,14.99,,,,,,3926200000,31/1/2026,12oz,Black,,,,,,,,,,,,,
Blitz Training Boxing Gloves - Black - 14oz,,,,14894,14890,5055915123431,BLI095-Black-14oz,Child,True,,,https://images.blitzsport.com/item/blitz-training-boxing-gloves-Black.jpg,False,1.68,29.99,14.99,,,,,,3926200000,28/11/2025,14oz,Black,,,,,,,,,,,,,
Blitz Training Boxing Gloves - Black - 16oz,,,,14895,14890,5055915123448,BLI095-Black-16oz,Child,True,,,https://images.blitzsport.com/item/blitz-training-boxing-gloves-Black.jpg,True,1.658,29.99,14.99,,,,,,3926200000,28/11/2025,16oz,Black,,,,,,,,,,,,,
Blitz Training Boxing Gloves - Black - 8oz,,,,14891,14890,5055915123400,BLI095-Black-8oz,Child,True,,,https://images.blitzsport.com/item/blitz-training-boxing-gloves-Black.jpg,True,1.224,29.99,14.99,,,,,,3926200000,,8oz,Black,,,,,,,,,,,,,
Blitz Training Boxing Gloves - Blue - 10oz,,,,14897,14890,5055915123462,BLI095-Blue-10oz,Child,True,,,https://images.blitzsport.com/item/blitz-training-boxing-gloves-Blue.jpg,True,1.512,29.99,14.99,,,,,,3926200000,28/11/2025,10oz,Blue,,,,,,,,,,,,,
Blitz Training Boxing Gloves - Blue - 12oz,,,,14898,14890,5055915123479,BLI095-Blue-12oz,Child,True,,,https://images.blitzsport.com/item/blitz-training-boxing-gloves-Blue.jpg,True,1.332,29.99,14.99,,,,,,3926200000,,12oz,Blue,,,,,,,,,,,,,
Blitz Training Boxing Gloves - Blue - 14oz,,,,14899,14890,5055915123486,BLI095-Blue-14oz,Child,True,,,https://images.blitzsport.com/item/blitz-training-boxing-gloves-Blue.jpg,True,1.68,29.99,14.99,,,,,,3926200000,,14oz,Blue,,,,,,,,,,,,,
Blitz Training Boxing Gloves - Blue - 16oz,,,,14900,14890,5055915123493,BLI095-Blue-16oz,Child,True,,,https://images.blitzsport.com/item/blitz-training-boxing-gloves-Blue.jpg,False,1.658,29.99,14.99,,,,,,3926200000,31/1/2026,16oz,Blue,,,,,,,,,,,,,
Blitz Training Boxing Gloves - Blue - 8oz,,,,14896,14890,5055915123455,BLI095-Blue-8oz,Child,True,,,https://images.blitzsport.com/item/blitz-training-boxing-gloves-Blue.jpg,True,1.224,29.99,14.99,,,,,,3926200000,,8oz,Blue,,,,,,,,,,,,,
Blitz Training Boxing Gloves - Red - 10oz,,,,14902,14890,5055915123516,BLI095-Red-10oz,Child,True,,,https://images.blitzsport.com/item/blitz-training-boxing-gloves-Red.jpg,True,1.512,29.99,14.99,,,,,,3926200000,,10oz,Red,,,,,,,,,,,,,
Blitz Training Boxing Gloves - Red - 12oz,,,,14903,14890,5055915123523,BLI095-Red-12oz,Child,True,,,https://images.blitzsport.com/item/blitz-training-boxing-gloves-Red.jpg,True,1.332,29.99,14.99,,,,,,3926200000,28/11/2025,12oz,Red,,,,,,,,,,,,,
Blitz Training Boxing Gloves - Red - 14oz,,,,14904,14890,5055915123530,BLI095-Red-14oz,Child,True,,,https://images.blitzsport.com/item/blitz-training-boxing-gloves-Red.jpg,True,1.68,29.99,14.99,,,,,,3926200000,,14oz,Red,,,,,,,,,,,,,
Blitz Training Boxing Gloves - Red - 16oz,,,,14905,14890,5055915123547,BLI095-Red-16oz,Child,True,,,https://images.blitzsport.com/item/blitz-training-boxing-gloves-Red.jpg,True,1.658,29.99,14.99,,,,,,3926200000,,16oz,Red,,,,,,,,,,,,,
Blitz Training Boxing Gloves - Red - 8oz,,,,14901,14890,5055915123509,BLI095-Red-8oz,Child,True,,,https://images.blitzsport.com/item/blitz-training-boxing-gloves-Red.jpg,True,1.224,29.99,14.99,,,,,,3926200000,,8oz,Red,,,,,,,,,,,,,
Blitz Training Discipline Duffel Bag,https://www.blitzsport.com/blitz-training-discipline-duffel-bag,blitz-training-discipline-duffel-bag,"<p>The Blitz Training Duffel Bag is designed to meet the diverse needs of athletes, fitness enthusiasts and anyone in need of a reliable, versatile storage solution for their training gear. This duffel bag seamlessly combines functionality, durability and style, making it a must-have accessory for both daily workouts and competitive events.</p>
<p>At its core, the Blitz Training Duffel Bag boasts a spacious main compartment, ample enough to store workout clothes, towels and even larger equipment like boxing gloves or a yoga mat. To ensure ease of transport and versatility in carrying options, the bag is equipped with two sturdy carry handles and one adjustable shoulder strap. This allows users to comfortably carry the bag by hand or sling it over their shoulder, depending on personal preference or the situation's demands.</p>
<p>Organisation and accessibility are key aspects of the training bag design. It includes a large front zipped pocket which, is ideal for storing items that nee",22048,,,BLI550,Parent,True,Blitz,Equipment > Bags & Holdalls,https://images.blitzsport.com/item/blitz-training-discipline-duffel-bag.jpg,,,,,Basic sports bag with main compartment and side po,Two carry handles and adjustable shoulder strap,Side ventilated footwear section or wet/dry pocket,Dimensions: 51cm x 28cm x 25cm,100% polyester,,,,,,https://images.blitzsport.com/item/blitz-training-discipline-duffel-bag-judo.jpg,https://images.blitzsport.com/item/blitz-training-discipline-duffel-bag-karate.jpg,https://images.blitzsport.com/item/blitz-training-discipline-duffel-bag-kickboxing.jpg,https://images.blitzsport.com/item/blitz-training-discipline-duffel-bag-taekwondo.jpg,https://images.blitzsport.com/item/blitz-training-discipline-duffel-bag-1.jpg,https://images.blitzsport.com/item/blitz-training-discipline-duffel-bag-2.jpg,https://images.blitzsport.com/item/blitz-training-discipline-duffel-bag-3.jpg,https://images.blitzsport.com/item/blitz-training-discipline-duffel-bag-4.jpg,https://images.blitzsport.com/item/blitz-training-discipline-duffel-bag-5.jpg,https://images.blitzsport.com/item/blitz-training-discipline-duffel-bag-6.jpg,https://images.blitzsport.com/item/blitz-training-discipline-duffel-bag-7.jpg,https://images.blitzsport.com/item/blitz-training-discipline-duffel-bag-8.jpg
Blitz Training Discipline Duffel Bag - Judo,,,,22049,22048,5055915147390,BLI550-Judo,Child,True,,,https://images.blitzsport.com/item/blitz-training-discipline-duffel-bag-Judo.jpg,True,2.597,42.49,20.99,,,,,,4202121900,,,,Judo,,,,,,,,,,,,
Blitz Training Discipline Duffel Bag - Karate,,,,22050,22048,5055915147406,BLI550-Karate,Child,True,,,https://images.blitzsport.com/item/blitz-training-discipline-duffel-bag-Karate.jpg,True,2.597,42.49,20.99,,,,,,4202121900,,,,Karate,,,,,,,,,,,,
Blitz Training Discipline Duffel Bag - Kickboxing,,,,22051,22048,5055915147413,BLI550-Kickboxing,Child,True,,,https://images.blitzsport.com/item/blitz-training-discipline-duffel-bag-Kickboxing.jpg,True,2.597,42.49,20.99,,,,,,4202121900,,,,Kickboxing,,,,,,,,,,,,
Blitz Training Discipline Duffel Bag - Taekwondo,,,,22052,22048,5055915147420,BLI550-Taekwondo,Child,True,,,https://images.blitzsport.com/item/blitz-training-discipline-duffel-bag-Taekwondo.jpg,True,2.597,42.49,20.99,,,,,,4202121900,,,,Taekwondo,,,,,,,,,,,,
Blitz Training Duffel Bag,https://www.blitzsport.com/blitz-training-duffel-bag,blitz-training-duffel-bag,"Basic gym or sports bag with a large main compartment. Two carry handles, one side handle, and one adjustable shoulder strap. Large front zipped pocket with ventilation, side mesh pocket for loose items and small internal pocket for personal items. Also, includes a side zipped ventilated footwear compartment, or wet/dry pocket, for storage. Dimensions: 51cm x 28cm x 25cm. 100% polyester.",14977,,5055915124483,BLI218,Standard,True,Blitz,Equipment > Bags & Holdalls,https://images.blitzsport.com/item/blitz-training-duffel-bag.jpg,True,.864,42.49,20.99,Basic sports bag with a large main compartment,Two carry handles and adjustable shoulder strap,Ventilated footwear compartment or wet/dry pocket,Dimensions: 51cm x 28cm x 25cm,100% polyester,4202121900,,,,,https://images.blitzsport.com/item/blitz-training-duffel-bag-1.jpg,https://images.blitzsport.com/item/blitz-training-duffel-bag-2.jpg,https://images.blitzsport.com/item/blitz-training-duffel-bag-3.jpg,https://images.blitzsport.com/item/blitz-training-duffel-bag-4.jpg,https://images.blitzsport.com/item/blitz-training-duffel-bag-5.jpg,https://images.blitzsport.com/item/blitz-training-duffel-bag-6.jpg,https://images.blitzsport.com/item/blitz-training-duffel-bag-7.jpg,https://images.blitzsport.com/item/blitz-training-duffel-bag-8.jpg,https://images.blitzsport.com/item/blitz-training-duffel-bag-9.jpg,https://images.blitzsport.com/item/blitz-training-duffel-bag-10.jpg,,
Blitz Training Inner Gloves,https://www.blitzsport.com/blitz-training-inner-gloves,blitz-training-inner-gloves,"The Blitz Training Inner Gloves are a convenient alternative to hand wraps when being worn under Boxing gloves, as well as suitable for being worn on their own for light Boxing workouts. These gloves provide additional protection to the knuckles, tendons and soft tissues of the hand when striking and defending. Wearing these inner gloves inside Boxing gloves leaves little space, offering a strong and firm grip when training or competing.<br><br>Made from Nylon with elastic, the inner gloves feature a thumb hole and separate finger slots to effectively support the whole hand. An extra long wrap around wrist strap, with Velcro fastening, is also included for a precise fit and further support to minimise unnecessary sprains and injuries. Great for reducing abrasion, cuts and blisters too.",21600,,,BLI530,Parent,True,Blitz,Protection > Hand Wraps,https://images.blitzsport.com/item/blitz-training-inner-gloves.jpg,,,,,Can be worn under Boxing gloves or on their own,Great alternative option to hand wraps,Features a thumb hole and separate finger slots,Extra long wrap around wrist strap for precise fit,Made from Nylon with elastic,,,,,,https://images.blitzsport.com/item/blitz-training-inner-gloves.jpg,https://images.blitzsport.com/item/blitz-training-inner-gloves-1.jpg,https://images.blitzsport.com/item/blitz-training-inner-gloves-2.jpg,https://images.blitzsport.com/item/blitz-training-inner-gloves-3.jpg,,,,,,,,
Blitz Training Inner Gloves - Black - Large / X-Large,,,,21602,21600,5055915145952,BLI530-Black-Large-XLarge,Child,True,,,https://images.blitzsport.com/item/blitz-training-inner-gloves-Black.jpg,True,.028,6.66,3.20,,,,,,6116930000,,Large / X-Large,Black,,,,,,,,,,,,,
Blitz Training Inner Gloves - Black - Small / Medium,,,,21601,21600,5055915145945,BLI530-Black-Small-Medium,Child,True,,,https://images.blitzsport.com/item/blitz-training-inner-gloves-Black.jpg,True,.021,6.66,3.20,,,,,,6116930000,,Small / Medium,Black,,,,,,,,,,,,,
Blitz Typhoon Focus Pads,https://www.blitzsport.com/blitz-typhoon-focus-pads,blitz-typhoon-focus-pads,"For the ultimate shock absorption, the Blitz Typhoon Focus Pads feature a soft gel padded strike area that will withstand the most powerful blows and countless training sessions. The pre-curved focus pads are constructed to fit the natural curvature of the hand, offering additional protection for the wearer when facing aggressive punches, jabs, hooks, uppercuts and pad drills. The cool mesh system improves hand grip and hygiene whilst ensuring breathability during gruelling training sessions. Whilst, the adjustable hook and loop Velcro wrist strap provides a comfortable fit, without the chance of slipping when struck. Made from Nama Hide&trade; leather, that's easy to wipe clean before and after use. Sold as a pair. 250g each.",16337,,5055915135960,BLI167,Standard,True,Blitz,Equipment > Focus Pads,https://images.blitzsport.com/item/blitz-typhoon-focus-pads.jpg,True,1.2,48.325,23.99,Designed to withstand countless training sessions,Soft gel padded strike area to absorb blows,Fits natural hand curvature for extra protection,Adjustable Velcro wrist strap for perfect fit,Nama Hide™ leather,9506999000,31/1/2026,,,,https://images.blitzsport.com/item/blitz-typhoon-focus-pads-1.jpg,https://images.blitzsport.com/item/blitz-typhoon-focus-pads-2.jpg,https://images.blitzsport.com/item/blitz-typhoon-focus-pads-3.jpg,https://images.blitzsport.com/item/blitz-typhoon-focus-pads-4.jpg,,,,,,,,
Blitz Uchikomi Band,https://www.blitzsport.com/blitz-uchikomi-band,blitz-uchikomi-band,"To condition and strengthen Martial Artist's hands. To increase pulling power and speed for throws. Pull against an opponent or train on your own. Made from heavyweight Judo gi material. 27cm hand grips, 132cm elasticity each side and 31cm centre strap. Total length: 349cm",14932,,5055915124117,BLI149,Standard,True,Blitz,Judo > Accessories,https://images.blitzsport.com/item/blitz-uchikomi-band.jpg,True,.202,22.49,10.99,To condition and strengthen Martial Artist's hands,To increase pulling power and speed for throws,Pull against an opponent or train on your own,Made from heavyweight Judo gi material,Dimensions: 27cm hand grips. Total length: 349cm,9506999000,,,,,https://images.blitzsport.com/item/blitz-uchikomi-band-1.jpg,https://images.blitzsport.com/item/blitz-uchikomi-band-2.jpg,,,,,,,,,,
Blitz Kids V-Neck Martial Arts Gi - 7oz,https://www.blitzsport.com/blitz-kids-v-neck-martial-arts-gi,blitz-kids-v-neck-martial-arts-gi,"<p>The Blitz V-Neck Martial Arts Gi is a versatile and smartly designed suit, suitable for practitioners across multiple Martial Arts disciplines. Its classic appearance and high functionality make it an ideal choice for any club looking for a uniform that embodies both tradition and modernity. Crafted from a precision-woven, cotton-rich polycotton blend, this gi is specifically engineered to minimise suit shrinkage, ensuring that it retains its shape and maintains durability over time.</p>
<p>The jacket features an innovative elastic and button-down skirt that securely holds it in place, complemented by a v-neck opening that adds a touch of style and ease of wear. For enhanced mobility, additional slits are incorporated on either side of the jacket, allowing for unrestricted movement during training. This design consideration ensures that practitioners can execute a wide range of techniques without feeling constrained.</p>
<p>A key feature of this gi is the ankle-to-ankle gusset, wh",7519,,,BLI287,Parent,False,Blitz,Taekwondo > Doboks & Uniforms,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi.jpg,,,,,Suitable for multiple Martial Art disciplines,Elastic/button down jacket with v-neck opening,White belt included,65% cotton/35% polyester,7oz,,,,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-white-side.jpg,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-white-back.jpg,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-black-side.jpg,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-black-back.jpg,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-white-1.jpg,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-white-2.jpg,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-white-3.jpg,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-white-4.jpg,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-white-5.jpg,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-white-6.jpg,,
Blitz Adult V-Neck Martial Arts Gi - 7oz,https://www.blitzsport.com/blitz-adult-v-neck-martial-arts-gi,blitz-adult-v-neck-martial-arts-gi,"<p>The Blitz V-Neck Martial Arts Gi is a versatile and smartly designed suit, suitable for practitioners across multiple Martial Arts disciplines. Its classic appearance and high functionality make it an ideal choice for any club looking for a uniform that embodies both tradition and modernity. Crafted from a precision-woven, cotton-rich polycotton blend, this gi is specifically engineered to minimise suit shrinkage, ensuring that it retains its shape and maintains durability over time.</p>
<p>The jacket features an innovative elastic and button-down skirt that securely holds it in place, complemented by a v-neck opening that adds a touch of style and ease of wear. For enhanced mobility, additional slits are incorporated on either side of the jacket, allowing for unrestricted movement during training. This design consideration ensures that practitioners can execute a wide range of techniques without feeling constrained.</p>
<p>A key feature of this gi is the ankle-to-ankle gusset, wh",7532,,,BLI287,Parent,True,Blitz,Taekwondo > Doboks & Uniforms,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi.jpg,,,,,Suitable for multiple Martial Art disciplines,Elastic/button down jacket with v-neck opening,White belt included,65% cotton/35% polyester,7oz,,,,,,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-white-side.jpg,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-white-back.jpg,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-black-side.jpg,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-black-back.jpg,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-white-1.jpg,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-white-2.jpg,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-white-3.jpg,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-white-4.jpg,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-white-5.jpg,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-white-6.jpg,,
Blitz Kids V-Neck Martial Arts Gi - 7oz - Black - 0/130cm,,,,10804,7519,5055194198687,BLI287-Black-130,Child,False,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-Black.jpg,False,.6,26.99,13.49,,,,,,6204631890,13/2/2026,0/130cm,Black,,,,,,,,,,,,,
Blitz Kids V-Neck Martial Arts Gi - 7oz - Black - 00/120cm,,,,10803,7519,5055194198670,BLI287-Black-120,Child,False,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-Black.jpg,False,.502,25.99,12.99,,,,,,6204631890,13/2/2026,00/120cm,Black,,,,,,,,,,,,,
Blitz Kids V-Neck Martial Arts Gi - 7oz - Black - 000/110cm,,,,10802,7519,5055194198663,BLI287-Black-110,Child,False,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-Black.jpg,False,.502,24.99,12.49,,,,,,6204631890,13/2/2026,000/110cm,Black,,,,,,,,,,,,,
Blitz Kids V-Neck Martial Arts Gi - 7oz - Black - 0000/100cm,,,,10801,7519,5055194198656,BLI287-Black-100,Child,False,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-Black.jpg,True,.5,23.99,11.99,,,,,,6204631890,,0000/100cm,Black,,,,,,,,,,,,,
Blitz Kids V-Neck Martial Arts Gi - 7oz - Black - 00000/90cm,,,,22618,7519,5055915149738,BLI287-Black-90,Child,False,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-Black.jpg,True,,22.99,11.49,,,,,,6204631890,,00000/90cm,Black,,,,,,,,,,,,,
Blitz Kids V-Neck Martial Arts Gi - 7oz - Black - 1/140cm,,,,10805,7519,5055194198694,BLI287-Black-140,Child,False,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-Black.jpg,True,.6,27.99,13.99,,,,,,6204631890,26/11/2025,1/140cm,Black,,,,,,,,,,,,,
Blitz Kids V-Neck Martial Arts Gi - 7oz - Black - 2/150cm,,,,10806,7519,5055194198700,BLI287-Black-150,Child,False,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-Black.jpg,False,.731,29.99,14.99,,,,,,6204631890,26/11/2025,2/150cm,Black,,,,,,,,,,,,,
Blitz Adult V-Neck Martial Arts Gi - 7oz - Black - 3/160cm,,,,10807,7532,5055194198717,BLI287-Black-160,Child,True,,,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-Black.jpg,False,.731,32.49,15.99,,,,,,6204631890,26/11/2025,3/160cm,Black,,,,,,,,,,,,,
Blitz Adult V-Neck Martial Arts Gi - 7oz - Black - 4/170cm,,,,10808,7532,5055194198724,BLI287-Black-170,Child,True,,,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-Black.jpg,False,.731,34.16,16.99,,,,,,6204631890,26/11/2025,4/170cm,Black,,,,,,,,,,,,,
Blitz Adult V-Neck Martial Arts Gi - 7oz - Black - 5/180cm,,,,10809,7532,5055194198731,BLI287-Black-180,Child,True,,,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-Black.jpg,False,1.066,34.99,17.49,,,,,,6204631890,26/11/2025,5/180cm,Black,,,,,,,,,,,,,
Blitz Adult V-Neck Martial Arts Gi - 7oz - Black - 6/190cm,,,,10810,7532,5055194198748,BLI287-Black-190,Child,True,,,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-Black.jpg,False,1.126,36.66,17.99,,,,,,6204631890,7/1/2026,6/190cm,Black,,,,,,,,,,,,,
Blitz Adult V-Neck Martial Arts Gi - 7oz - Black - 7/200cm,,,,10811,7532,5055194198755,BLI287-Black-200,Child,True,,,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-Black.jpg,True,1.126,38.325,18.99,,,,,,6204631890,,7/200cm,Black,,,,,,,,,,,,,
Blitz Kids V-Neck Martial Arts Gi - 7oz - Blue - 0/130cm,,,,22654,7519,5055915149950,BLI287-Blue-130,Child,False,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-Blue.jpg,True,.6,26.99,13.49,,,,,,6204631890,,0/130cm,Blue,,,,,,,,,,,,,
Blitz Kids V-Neck Martial Arts Gi - 7oz - Blue - 00/120cm,,,,22653,7519,5055915149967,BLI287-Blue-120,Child,False,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-Blue.jpg,True,.5,25.99,12.99,,,,,,6204631890,,00/120cm,Blue,,,,,,,,,,,,,
Blitz Kids V-Neck Martial Arts Gi - 7oz - Blue - 000/110cm,,,,22652,7519,5055915149974,BLI287-Blue-110,Child,False,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-Blue.jpg,True,.5,24.99,12.49,,,,,,6204631890,,000/110cm,Blue,,,,,,,,,,,,,
Blitz Kids V-Neck Martial Arts Gi - 7oz - Blue - 0000/100cm,,,,22651,7519,5055915149981,BLI287-Blue-100,Child,False,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-Blue.jpg,True,.5,23.99,11.99,,,,,,6204631890,,0000/100cm,Blue,,,,,,,,,,,,,
Blitz Kids V-Neck Martial Arts Gi - 7oz - Blue - 00000/90cm,,,,22650,7519,5055915149998,BLI287-Blue-90,Child,False,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-Blue.jpg,True,,22.99,11.49,,,,,,6204631890,,00000/90cm,Blue,,,,,,,,,,,,,
Blitz Kids V-Neck Martial Arts Gi - 7oz - Blue - 1/140cm,,,,22655,7519,5055915150000,BLI287-Blue-140,Child,False,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-Blue.jpg,True,.6,27.99,13.99,,,,,,6204631890,,1/140cm,Blue,,,,,,,,,,,,,
Blitz Kids V-Neck Martial Arts Gi - 7oz - Blue - 2/150cm,,,,22656,7519,5055915150017,BLI287-Blue-150,Child,False,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-Blue.jpg,True,.7,29.99,14.99,,,,,,6204631890,,2/150cm,Blue,,,,,,,,,,,,,
Blitz Adult V-Neck Martial Arts Gi - 7oz - Blue - 3/160cm,,,,22664,7532,5055915150024,BLI287-Blue-160,Child,True,,,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-Blue.jpg,False,.7,32.49,15.99,,,,,,6204631890,,3/160cm,Blue,,,,,,,,,,,,,
Blitz Adult V-Neck Martial Arts Gi - 7oz - Blue - 4/170cm,,,,22665,7532,5055915150031,BLI287-Blue-170,Child,True,,,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-Blue.jpg,True,.7,34.16,16.99,,,,,,6204631890,,4/170cm,Blue,,,,,,,,,,,,,
Blitz Adult V-Neck Martial Arts Gi - 7oz - Blue - 5/180cm,,,,22666,7532,5055915150048,BLI287-Blue-180,Child,True,,,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-Blue.jpg,True,1,34.99,17.49,,,,,,6204631890,,5/180cm,Blue,,,,,,,,,,,,,
Blitz Adult V-Neck Martial Arts Gi - 7oz - Blue - 6/190cm,,,,22667,7532,5055915150055,BLI287-Blue-190,Child,True,,,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-Blue.jpg,True,1.1,36.66,17.99,,,,,,6204631890,,6/190cm,Blue,,,,,,,,,,,,,
Blitz Adult V-Neck Martial Arts Gi - 7oz - Blue - 7/200cm,,,,22668,7532,5055915150062,BLI287-Blue-200,Child,True,,,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-Blue.jpg,True,1.1,38.325,18.99,,,,,,6204631890,,7/200cm,Blue,,,,,,,,,,,,,
Blitz Kids V-Neck Martial Arts Gi - 7oz - Red - 0/130cm,,,,22661,7519,5055915150079,BLI287-Red-130,Child,False,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-Red.jpg,True,.6,26.99,13.49,,,,,,6204631890,,0/130cm,Red,,,,,,,,,,,,,
Blitz Kids V-Neck Martial Arts Gi - 7oz - Red - 00/120cm,,,,22660,7519,5055915150086,BLI287-Red-120,Child,False,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-Red.jpg,True,.5,25.99,12.99,,,,,,6204631890,,00/120cm,Red,,,,,,,,,,,,,
Blitz Kids V-Neck Martial Arts Gi - 7oz - Red - 000/110cm,,,,22659,7519,5055915150093,BLI287-Red-110,Child,False,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-Red.jpg,True,.5,24.99,12.49,,,,,,6204631890,,000/110cm,Red,,,,,,,,,,,,,
Blitz Kids V-Neck Martial Arts Gi - 7oz - Red - 0000/100cm,,,,22658,7519,5055915150109,BLI287-Red-100,Child,False,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-Red.jpg,True,.5,23.99,11.99,,,,,,6204631890,,0000/100cm,Red,,,,,,,,,,,,,
Blitz Kids V-Neck Martial Arts Gi - 7oz - Red - 00000/90cm,,,,22657,7519,5055915150116,BLI287-Red-90,Child,False,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-Red.jpg,True,,22.99,11.49,,,,,,6204631890,,00000/90cm,Red,,,,,,,,,,,,,
Blitz Kids V-Neck Martial Arts Gi - 7oz - Red - 1/140cm,,,,22662,7519,5055915150123,BLI287-Red-140,Child,False,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-Red.jpg,True,.6,27.99,13.99,,,,,,6204631890,,1/140cm,Red,,,,,,,,,,,,,
Blitz Kids V-Neck Martial Arts Gi - 7oz - Red - 2/150cm,,,,22663,7519,5055915150130,BLI287-Red-150,Child,False,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-Red.jpg,True,.7,29.99,14.99,,,,,,6204631890,,2/150cm,Red,,,,,,,,,,,,,
Blitz Adult V-Neck Martial Arts Gi - 7oz - Red - 3/160cm,,,,22669,7532,5055915150147,BLI287-Red-160,Child,True,,,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-Red.jpg,True,.7,32.49,15.99,,,,,,6204631890,,3/160cm,Red,,,,,,,,,,,,,
Blitz Adult V-Neck Martial Arts Gi - 7oz - Red - 4/170cm,,,,22670,7532,5055915150154,BLI287-Red-170,Child,True,,,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-Red.jpg,True,.7,34.16,16.99,,,,,,6204631890,,4/170cm,Red,,,,,,,,,,,,,
Blitz Adult V-Neck Martial Arts Gi - 7oz - Red - 5/180cm,,,,22671,7532,5055915150161,BLI287-Red-180,Child,True,,,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-Red.jpg,True,1,34.99,17.49,,,,,,6204631890,,5/180cm,Red,,,,,,,,,,,,,
Blitz Adult V-Neck Martial Arts Gi - 7oz - Red - 6/190cm,,,,22672,7532,5055915150178,BLI287-Red-190,Child,True,,,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-Red.jpg,True,1.1,36.66,17.99,,,,,,6204631890,,6/190cm,Red,,,,,,,,,,,,,
